setid	Term	score_avg	preys_grouped	count	p_values	q_values
NS1	protein C-terminus binding	0.520510846709795	PABP1_HUMAN, NUCL_HUMAN	2	0.277196684399334	0.506984760932987
NS1	protein complex binding	0.468597554224564	TBB5_HUMAN, PGAM5_HUMAN	2	0.377583948924785	0.549833367625264
NS1	protein domain specific binding	0.472037994202177	TBB5_HUMAN, GRP78_HUMAN, HNRPM_HUMAN, CALM_HUMAN, TBA1A_HUMAN, RT31_HUMAN	6	0.269925511577671	0.506984760932987
NS1	protein heterodimerization activity	0.241675072337213	H2B1K_HUMAN, P53_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, H2AX_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	10	0.985787600742086	0.985787600742086
NS1	protein homodimerization activity	0.349568672535989	RU1C_HUMAN, RL7_HUMAN, RS19_HUMAN, GBLP_HUMAN, DSCL1_HUMAN, GRPE1_HUMAN	6	0.721391863187314	0.84505903973371
NS1	protein kinase binding	0.525771044799647	P53_HUMAN, RS3_HUMAN, PP1G_HUMAN, RS19_HUMAN, CALM_HUMAN, RS6_HUMAN, EF1A1_HUMAN, ELAV1_HUMAN	8	0.0986132049879024	0.376182213248929
NS1	protein N-terminus binding	0.577429524389957	P53_HUMAN, HSP71_HUMAN, RS21_HUMAN	3	0.129015924387354	0.397873990268788
NS1	protein phosphatase binding	0.238333091996927	P53_HUMAN, GBLP_HUMAN	2	0.823107601528552	0.870001016583295
NS1	receptor binding	0.24198553211396	GBLP_HUMAN, TBA8_HUMAN	2	0.817960068644084	0.870001016583295
NS1	receptor tyrosine kinase binding	0.238333091996927	P53_HUMAN, GBLP_HUMAN	2	0.823107601528552	0.870001016583295
NS1	ribosome binding	0.492128204307881	RSSA_HUMAN, GRP78_HUMAN	2	0.3305278144216	0.542065615651424
NS1	RNA binding	0.471055922833059	IF2B3_HUMAN, HNRPR_HUMAN, HNRPQ_HUMAN, DKC1_HUMAN, SRS10_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, HNRPC_HUMAN, SNRPA_HUMAN, ROA1_HUMAN, HNRPL_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RL13_HUMAN, ELAV4_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, RL22_HUMAN, RL4_HUMAN, SRP14_HUMAN, RBMX_HUMAN, RL3_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RM12_HUMAN, HNRH2_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, HNRPK_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, SMD1_HUMAN, RL7A_HUMAN, RS25_HUMAN, RL30_HUMAN, RL31_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, YBOX1_HUMAN, RL24_HUMAN, RL19_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, SRSF1_HUMAN, ILF3_HUMAN, SRSF6_HUMAN, HNRPD_HUMAN, CAPR1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, PAP1M_HUMAN, NUFP2_HUMAN, PABP2_HUMAN, DDX17_HUMAN, RENT1_HUMAN, PABP5_HUMAN, ROAA_HUMAN, HNRL1_HUMAN, PHAX_HUMAN, CWC15_HUMAN, RALY_HUMAN, PPIE_HUMAN, CN166_HUMAN, RBM8A_HUMAN	82	0.0223810687475966	0.140842662547482
NS1	RNA helicase activity	0.552187199067407	DHX15_HUMAN, DDX5_HUMAN, DHX9_HUMAN, DDX1_HUMAN, DDX17_HUMAN	5	0.110427438313625	0.382001813284917
NS1	RNA polymerase II core promoter proximal region sequence-specific DNA binding	0.501740963622769	HNRPC_HUMAN, HNRPK_HUMAN	2	0.312001630283511	0.530350769031712
NS1	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	0.472273928657513	P53_HUMAN, HNRPK_HUMAN	2	0.370089690467406	0.549833367625264
NS1	RNA polymerase II transcription factor binding	0.34136774282029	P53_HUMAN, DHX9_HUMAN	2	0.645358844222048	0.826866019159499
NS1	rRNA binding	0.46742898172588	RS9_HUMAN, RS18_HUMAN, RS11_HUMAN, RS4X_HUMAN, RL23A_HUMAN, RL11_HUMAN, RL8_HUMAN	7	0.284406085401432	0.506984760932987
NS1	RS domain binding	0.479867293063875	SRS10_HUMAN, SRSF1_HUMAN	2	0.354768707043538	0.548887433539058
NS1	sequence-specific DNA binding transcription factor activity	0.549769489785026	P53_HUMAN, DBPA_HUMAN, YBOX1_HUMAN, ROAA_HUMAN	4	0.133320975907303	0.397873990268788
NS1	signal transducer activity	0.7124231291304	PLRG1_HUMAN, CRKL_HUMAN	2	0.0521971612964309	0.267510451644208
NS1	single-stranded DNA binding	0.361526341820475	HNRDL_HUMAN, ROA1_HUMAN, DBPA_HUMAN, HNRPK_HUMAN, YBOX1_HUMAN, PCBP1_HUMAN, THOC4_HUMAN	7	0.706677226102511	0.84505903973371
NS1	single-stranded RNA binding	0.38082742533775	RU1C_HUMAN, ROA1_HUMAN, HNRPF_HUMAN	3	0.580538693695922	0.755621791794692
NS1	snRNA binding	0.51675034281912	RU2B_HUMAN, SNRPA_HUMAN	2	0.284015580019475	0.506984760932987
NS1	structural constituent of cytoskeleton	0.336676787123622	TBB4A_HUMAN, TBB5_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	14	0.866611854026484	0.899521164938882
NS1	structural constituent of ribosome	0.446231640061478	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS17_HUMAN, RSSA_HUMAN, RS2_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL35_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RM12_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RS21_HUMAN, RT09_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RT31_HUMAN, RL36_HUMAN	67	0.135859411311294	0.397873990268788
NS1	structural molecule activity	0.514575558025133	TBB5_HUMAN, MATR3_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, PININ_HUMAN	6	0.151541627646237	0.422712596097826
NS1	telomeric DNA binding	0.65889433883074	NUCL_HUMAN, HNRPD_HUMAN	2	0.0907970827205454	0.376182213248929
NS1	transcription coactivator activity	0.63918137428078	DDX5_HUMAN, SNW1_HUMAN, DDX17_HUMAN, ENY2_HUMAN, TR150_HUMAN	5	0.0222428350745129	0.140842662547482
NS1	transcription cofactor activity	0.663434419393764	DDX1_HUMAN, TR150_HUMAN	2	0.0868684733167859	0.376182213248929
NS1	transcription corepressor activity	0.793854990333973	PLRG1_HUMAN, DBPA_HUMAN, SNW1_HUMAN	3	0.00466224402975784	0.0746299603761237
NS1	transcription regulatory region DNA binding	0.511657382948709	P53_HUMAN, HNRPL_HUMAN, DHX36_HUMAN	3	0.246778134369864	0.506984760932987
NS1	translation activator activity	0.499167763943455	PABP1_HUMAN, LARP1_HUMAN	2	0.316916922957974	0.530350769031712
NS1	translation elongation factor activity	0.235117924620604	EFTU_HUMAN, EF1A1_HUMAN	2	0.827561942603622	0.870001016583295
NS1	translation initiation factor binding	0.501600424142915	RS24_HUMAN, LARP1_HUMAN	2	0.312269235060543	0.530350769031712
NS1	translation regulator activity	0.698532593911829	IF2B3_HUMAN, RS9_HUMAN, RS14_HUMAN, IF2B1_HUMAN, IF2B2_HUMAN	5	0.00546072880800905	0.0746299603761237
NS1	ubiquitin protein ligase binding	0.36558644516551	CASC3_HUMAN, P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PCBP2_HUMAN	6	0.666413319729227	0.829034431189161
NS1	unfolded protein binding	0.415818621903812	SRS10_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, GRP75_HUMAN, TBB4B_HUMAN, GRPE1_HUMAN	9	0.480129929316894	0.667299223796361
NS1	vitamin D receptor binding	0.796219892698718	SNW1_HUMAN, TR150_HUMAN	2	0.0190005580692914	0.140842662547482
NS1	zinc ion binding	0.437731977540757	P53_HUMAN, RU1C_HUMAN, PYR1_HUMAN, RS27_HUMAN, MATR3_HUMAN, SRSF7_HUMAN, RENT1_HUMAN, ZCHC3_HUMAN	8	0.388906528320309	0.549833367625264
PA	adenine transmembrane transporter activity	0.257024925418566	ADT2_HUMAN, ADT1_HUMAN	2	0.795793042788373	0.999999713644328
PA	ADP binding	0.355362916158569	AT1A1_HUMAN, MSH2_HUMAN, ACTS_HUMAN	3	0.646577949670267	0.999999713644328
PA	alcohol binding	0.220495313591729	CDIPT_HUMAN, DPM1_HUMAN	2	0.846908046219952	0.999999713644328
PA	aldehyde dehydrogenase (NAD) activity	0.0233032106623878	AL1B1_HUMAN, AL3A2_HUMAN	2	0.981437996804835	0.999999713644328
PA	ATP binding	0.269170837165376	DNJA2_HUMAN, P53_HUMAN, AT1A1_HUMAN, ATPB_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, AT2A2_HUMAN, HSP76_HUMAN, DDX5_HUMAN, K6PL_HUMAN, TCPA_HUMAN, ATPA_HUMAN, PYR1_HUMAN, METK2_HUMAN, DNJA1_HUMAN, MCM7_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, TCPZ_HUMAN, MSH2_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, GALK1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, ACTB_HUMAN, PRS4_HUMAN, PRS10_HUMAN, ACTA_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, ACTS_HUMAN, PRKDC_HUMAN, G3BP1_HUMAN, DYHC1_HUMAN, ACTBL_HUMAN, DNJA4_HUMAN, DDX17_HUMAN, DNJA3_HUMAN, ATD3A_HUMAN, SMC3_HUMAN, SYFA_HUMAN, NUBP2_HUMAN	51	0.99998352787951	0.999999713644328
PA	ATP-dependent DNA helicase activity	0.481978873111571	MCM7_HUMAN, G3BP1_HUMAN	2	0.350548400454061	0.999999713644328
PA	ATP-dependent RNA helicase activity	0.180571058350577	DDX5_HUMAN, IF4A3_HUMAN, G3BP1_HUMAN	3	0.940903116366482	0.999999713644328
PA	ATPase activity	0.223834633237592	ATPB_HUMAN, HS90A_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ATPA_HUMAN, ATPG_HUMAN, MSH2_HUMAN, ATPK_HUMAN, PRS4_HUMAN, PRS10_HUMAN, ACTC_HUMAN, DYHC1_HUMAN	14	0.99695871333326	0.999999713644328
PA	ATPase activity, coupled	0.362977180071631	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, TCPQ_HUMAN	4	0.661769623845995	0.999999713644328
PA	calcium ion binding	0.344678772084181	GRP78_HUMAN, CALM_HUMAN, DSG1_HUMAN, NID2_HUMAN, RCN2_HUMAN, CMC2_HUMAN	6	0.737251594863853	0.999999713644328
PA	calcium-dependent protein binding	0.0182435416015325	DDX5_HUMAN, CALM_HUMAN	2	0.98264068395259	0.999999713644328
PA	calmodulin binding	0.0131958566390998	DDX5_HUMAN, UBR4_HUMAN	2	0.983773565969411	0.999999713644328
PA	chaperone binding	0.327035506801168	DNJA2_HUMAN, BAG2_HUMAN, P53_HUMAN, AT1A1_HUMAN, CH60_HUMAN, GRP78_HUMAN, DNJA1_HUMAN, DNJA4_HUMAN, GRPE1_HUMAN	9	0.841885685854462	0.999999713644328
PA	chromatin binding	0.211279093918061	P53_HUMAN, SSBP_HUMAN, SMC3_HUMAN	3	0.912129647157121	0.999999713644328
PA	damaged DNA binding	0.473035904394635	P53_HUMAN, RS3_HUMAN	2	0.36854245423167	0.999999713644328
PA	dinucleotide insertion or deletion binding	0.54938136307883	PCNA_HUMAN, MSH2_HUMAN	2	0.227668089265207	0.999999713644328
PA	DNA binding	0.350360077687521	H2B1K_HUMAN, AIFM1_HUMAN, P53_HUMAN, H2A1B_HUMAN, ENOA_HUMAN, PYC_HUMAN, RL7_HUMAN, MCM7_HUMAN, RS27_HUMAN, MSH2_HUMAN, H4_HUMAN, PRKDC_HUMAN, RL6_HUMAN, TIF1B_HUMAN, G3BP1_HUMAN, PCBP2_HUMAN	16	0.830665994837698	0.999999713644328
PA	double-stranded RNA binding	0.383827822157218	HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN	5	0.616151413338064	0.999999713644328
PA	electron carrier activity	0.502223133830062	SERA_HUMAN, AIFM1_HUMAN	2	0.31108427241268	0.999999713644328
PA	endonuclease activity	0.343630532876859	G3BP1_HUMAN, PELO_HUMAN	2	0.640817036683101	0.999999713644328
PA	enzyme binding	0.337675246989847	P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, RS2_HUMAN, AT2A2_HUMAN, HSP76_HUMAN, DDX5_HUMAN, RS3_HUMAN, PYR1_HUMAN, GRP75_HUMAN, MSH2_HUMAN, HSP72_HUMAN, 1433E_HUMAN, GBLP_HUMAN, PRKDC_HUMAN, PCBP2_HUMAN, HNRL1_HUMAN, TBA8_HUMAN	19	0.918423630832649	0.999999713644328
PA	estrogen receptor binding	0.0175514338893286	DDX5_HUMAN, DDX17_HUMAN, MMS19_HUMAN	3	0.996193916062405	0.999999713644328
PA	G-protein coupled receptor binding	0.489026515690645	HSP71_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	3	0.297685430807583	0.999999713644328
PA	GTP binding	0.412160932849309	TBB4A_HUMAN, TBB5_HUMAN, HS90B_HUMAN, ARF4_HUMAN, EFTU_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN, SRPRB_HUMAN	20	0.51792451348155	0.999999713644328
PA	GTPase activity	0.453921568257029	TBB4A_HUMAN, TBB5_HUMAN, EFTU_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	17	0.266029816250611	0.999999713644328
PA	heat shock protein binding	0.434831313423077	DNJA2_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DNJA4_HUMAN	5	0.434480009144565	0.999999713644328
PA	Hsp70 protein binding	0.26413273348792	DNJA1_HUMAN, DNJA3_HUMAN	2	0.784780100781716	0.999999713644328
PA	identical protein binding	0.303339681236027	BAG2_HUMAN, P53_HUMAN, HS90A_HUMAN, HNRPC_HUMAN, PCNA_HUMAN, K6PL_HUMAN, PYR1_HUMAN, ACTG_HUMAN	8	0.895354476228735	0.999999713644328
PA	ion channel binding	0.179937238672911	HS90B_HUMAN, CALM_HUMAN, 1433E_HUMAN	3	0.941407792905475	0.999999713644328
PA	ligase activity	0.0415105493339488	UBR5_HUMAN, TIF1B_HUMAN, UBR4_HUMAN	3	0.993898096721226	0.999999713644328
PA	magnesium ion binding	0.31569657579541	ENOA_HUMAN, MSH2_HUMAN	2	0.695311351853538	0.999999713644328
PA	mannose binding	0.391659184982013	DPM1_HUMAN, BASI_HUMAN	2	0.540697248499508	0.999999713644328
PA	metal ion binding	0.274507790587751	DNJA2_HUMAN, PYC_HUMAN, AT2A2_HUMAN, K6PL_HUMAN, METK2_HUMAN, DNJA1_HUMAN, DNJA4_HUMAN, DNJA3_HUMAN, ZN503_HUMAN, PELO_HUMAN, NUBP2_HUMAN	11	0.95746446485554	0.999999713644328
PA	MHC class I protein binding	0.357413528761127	ATPB_HUMAN, TBB5_HUMAN, ATPA_HUMAN, TBB4B_HUMAN	4	0.678250860576123	0.999999713644328
PA	MHC class II protein complex binding	0.259541137268492	HS90A_HUMAN, HS90B_HUMAN, HSP7C_HUMAN, 1433E_HUMAN	4	0.896794521517583	0.999999713644328
PA	microtubule motor activity	0.11473963723947	DYHC1_HUMAN, SMC3_HUMAN	2	0.944347800548063	0.999999713644328
PA	molecular_function	0.46731936440998	H2B1K_HUMAN, TBB8_HUMAN, ACTBL_HUMAN, TBA3E_HUMAN, TBB6_HUMAN	5	0.323395943246313	0.999999713644328
PA	mRNA binding	0.413255963789611	RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, IF4A3_HUMAN, RS5_HUMAN, RS26_HUMAN, G3BP1_HUMAN	7	0.499918739109047	0.999999713644328
PA	MutLalpha complex binding	0.54938136307883	PCNA_HUMAN, MSH2_HUMAN	2	0.227668089265207	0.999999713644328
PA	myosin binding	0.0397969388156441	ACTC_HUMAN, ACTS_HUMAN	2	0.977013504430178	0.999999713644328
PA	NF-kappaB binding	0.265247733084237	RS3_HUMAN, DNJA3_HUMAN	2	0.783021754055445	0.999999713644328
PA	nitric-oxide synthase binding	0.235948737005288	ACTB_HUMAN, CALM_HUMAN	2	0.826417834921843	0.999999713644328
PA	nitric-oxide synthase regulator activity	0.173462285900241	HS90A_HUMAN, HS90B_HUMAN, CALM_HUMAN	3	0.946371648297331	0.999999713644328
PA	nucleic acid binding	0.291580624869957	ZN503_HUMAN, SAMH1_HUMAN	2	0.739152871092621	0.999999713644328
PA	nucleosomal DNA binding	0.235545003814494	HNRPC_HUMAN, ACTB_HUMAN	2	0.826974415967351	0.999999713644328
PA	nucleotide binding	0.277797831933794	SRS10_HUMAN, HS90A_HUMAN, HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RS24_HUMAN, PABP4_HUMAN, G3BP2_HUMAN, NUBP2_HUMAN	12	0.969577996710209	0.999999713644328
PA	p53 binding	0.221826780690187	P53_HUMAN, CH60_HUMAN	2	0.845208457819985	0.999999713644328
PA	phosphatase activity	0.449681964510354	AT1A1_HUMAN, PGAM5_HUMAN	2	0.416816934092014	0.999999713644328
PA	phosphatidylinositol 3-kinase binding	0.217398562784077	AT1A1_HUMAN, CALM_HUMAN	2	0.850812971708383	0.999999713644328
PA	phospholipase binding	0.0490752710657087	LMNB1_HUMAN, CALM_HUMAN	2	0.974155351169288	0.999999713644328
PA	poly(A) binding	0.322442964860465	PABP1_HUMAN, IF4A3_HUMAN, PABP4_HUMAN	3	0.725588149068211	0.999999713644328
PA	poly(A) RNA binding	0.273199597391444	SRS10_HUMAN, ADT2_HUMAN, RLA0_HUMAN, ENOA_HUMAN, HS90A_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, HS90B_HUMAN, THIO_HUMAN, CH60_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, DDX5_HUMAN, TCPA_HUMAN, RL7_HUMAN, RS3_HUMAN, ATPA_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, HNRH1_HUMAN, ATPG_HUMAN, RL4_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, RL3_HUMAN, TCPZ_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, TCPG_HUMAN, EFTU_HUMAN, RL14_HUMAN, TCPD_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RS20_HUMAN, RL15_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, 1433E_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, H4_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, GBLP_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, M2OM_HUMAN, SSBP_HUMAN, TIF1B_HUMAN, G3BP1_HUMAN, PABP4_HUMAN, DYHC1_HUMAN, PCBP2_HUMAN, NUFP2_HUMAN, ATX2L_HUMAN, DDX17_HUMAN, HNRL1_HUMAN, G3BP2_HUMAN, SYFA_HUMAN, RL36_HUMAN, YTHD2_HUMAN	83	0.999999713644328	0.999999713644328
PA	poly(U) RNA binding	0.356579424865254	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, PABP4_HUMAN	4	0.680692769831759	0.999999713644328
PA	protein binding	0.300608430284601	HAX1_HUMAN, NDUA4_HUMAN, IRS4_HUMAN, XPO1_HUMAN, DPM1_HUMAN, DNJA2_HUMAN, SRS10_HUMAN, UBR5_HUMAN, BAG2_HUMAN, AIFM1_HUMAN, LDHA_HUMAN, TBB4A_HUMAN, P53_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA0_HUMAN, ATPB_HUMAN, ENOA_HUMAN, TBB5_HUMAN, HS90A_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, HS90B_HUMAN, UBB_HUMAN, THIO_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, PCNA_HUMAN, ADT1_HUMAN, ADT3_HUMAN, RS2_HUMAN, AT2A2_HUMAN, DDX5_HUMAN, K6PL_HUMAN, TCPA_HUMAN, ARF4_HUMAN, RL7_HUMAN, RS3_HUMAN, ATPA_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, METK2_HUMAN, DNJA1_HUMAN, HNRH1_HUMAN, MCM7_HUMAN, BASI_HUMAN, RL4_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, RS27_HUMAN, MSH2_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS10_HUMAN, TCPG_HUMAN, EMD_HUMAN, RL14_HUMAN, TCPD_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RM12_HUMAN, SYRC_HUMAN, HSP72_HUMAN, ACTB_HUMAN, RS20_HUMAN, RL15_HUMAN, CALM_HUMAN, PRS4_HUMAN, RS16_HUMAN, 1433E_HUMAN, RS18_HUMAN, RS11_HUMAN, PRS10_HUMAN, RL7A_HUMAN, H4_HUMAN, RL23_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, GBLP_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, IGBP1_HUMAN, PRKDC_HUMAN, SSBP_HUMAN, TIF1B_HUMAN, G3BP1_HUMAN, PABP4_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, NID2_HUMAN, DYHC1_HUMAN, RCN2_HUMAN, PCBP2_HUMAN, MLF2_HUMAN, UBR4_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, ATX2L_HUMAN, DDX17_HUMAN, DNJA3_HUMAN, MMS19_HUMAN, TBA1C_HUMAN, HNRL1_HUMAN, TBB2B_HUMAN, DIC_HUMAN, SMC3_HUMAN, SYFA_HUMAN, SAMH1_HUMAN, NUBP2_HUMAN	119	0.999999057738373	0.999999713644328
PA	protein binding, bridging	0.0159393783095036	PRS10_HUMAN, MMS19_HUMAN	2	0.983165938374867	0.999999713644328
PA	protein C-terminus binding	0.36198037623595	PABP1_HUMAN, AT2A2_HUMAN, MSH2_HUMAN	3	0.629747853054519	0.999999713644328
PA	protein complex binding	0.419490230532157	NDUA4_HUMAN, TBB5_HUMAN, QCR6_HUMAN, MPCP_HUMAN, PGAM5_HUMAN	5	0.489426139585279	0.999999713644328
PA	protein disulfide oxidoreductase activity	0.455270905484508	THIO_HUMAN, MIA40_HUMAN	2	0.405119128555082	0.999999713644328
PA	protein domain specific binding	0.27817648015037	XPO1_HUMAN, AT1A1_HUMAN, TBB5_HUMAN, GRP78_HUMAN, HNRPM_HUMAN, CALM_HUMAN, 1433E_HUMAN, IGBP1_HUMAN, TBA1A_HUMAN	9	0.943084942562626	0.999999713644328
PA	protein heterodimerization activity	0.252956696997056	H2B1K_HUMAN, P53_HUMAN, H2A1B_HUMAN, 1433E_HUMAN, H4_HUMAN, SMC3_HUMAN	6	0.937440488816883	0.999999713644328
PA	protein homodimerization activity	0.291529746592809	HS90A_HUMAN, RL7_HUMAN, MSH2_HUMAN, GBLP_HUMAN, GRPE1_HUMAN	5	0.870443466626981	0.999999713644328
PA	protein kinase activity	0.26716385817533	PYR1_HUMAN, PRKDC_HUMAN, TIF1B_HUMAN	3	0.835145402017826	0.999999713644328
PA	protein kinase binding	0.34539145956816	P53_HUMAN, AT1A1_HUMAN, HS90B_HUMAN, RS3_HUMAN, MSH2_HUMAN, ACTB_HUMAN, CALM_HUMAN, ACTA_HUMAN, EF1A1_HUMAN, DNJA3_HUMAN	10	0.811122307158437	0.999999713644328
PA	protein N-terminus binding	0.448525030346658	HAX1_HUMAN, P53_HUMAN, HSP71_HUMAN	3	0.398902865580692	0.999999713644328
PA	protein phosphatase binding	0.398562146039084	P53_HUMAN, GBLP_HUMAN	2	0.525930537438935	0.999999713644328
PA	proton-transporting ATP synthase activity, rotational mechanism	0.323475279200039	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN	3	0.723247932363729	0.999999713644328
PA	proton-transporting ATPase activity, rotational mechanism	0.323475279200039	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN	3	0.723247932363729	0.999999713644328
PA	receptor binding	0.421975870185093	GBLP_HUMAN, TBA8_HUMAN	2	0.475699307565217	0.999999713644328
PA	receptor signaling complex scaffold activity	0.234087551182029	MMS19_HUMAN, G3BP2_HUMAN	2	0.828974166983241	0.999999713644328
PA	receptor tyrosine kinase binding	0.32805804147728	P53_HUMAN, PCNA_HUMAN, GBLP_HUMAN, DNJA3_HUMAN	4	0.758961868557382	0.999999713644328
