setid	Term	score_avg	preys_grouped	count	p_values	q_values
PA	translational elongation	0.320369035588292	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, EFTU_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, EF1A1_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	44	0.990137042971244	0.999910235899115
PA	translational initiation	0.316827353135306	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	43	0.989676523486707	0.999910235899115
PA	translational termination	0.313048024856469	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	42	0.992959043514928	0.999910235899115
PA	transmembrane transport	0.259219399700293	AT1A1_HUMAN, ADT2_HUMAN, UBB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, AT2A2_HUMAN, DIC_HUMAN, CMC2_HUMAN	8	0.94555787881263	0.999910235899115
PA	transport	0.245555133464414	ADT2_HUMAN, ADT1_HUMAN, AT2A2_HUMAN, MPCP_HUMAN, M2OM_HUMAN, G3BP1_HUMAN, DYHC1_HUMAN, CMC2_HUMAN	8	0.960310219921484	0.999910235899115
PA	tRNA aminoacylation for protein translation	0.254817301531499	SYRC_HUMAN, SYFA_HUMAN	2	0.823679898074057	0.999910235899115
PA	ubiquitin-dependent protein catabolic process	0.00808905795083541	UBR5_HUMAN, PRS10_HUMAN	2	0.990683010903691	0.999910235899115
PA	viral life cycle	0.313342018893421	XPO1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, UBB_HUMAN, ADT3_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	45	0.995027876295769	0.999910235899115
PA	viral process	0.290820678384144	XPO1_HUMAN, P53_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, UBB_HUMAN, CH60_HUMAN, HSP7C_HUMAN, ADT1_HUMAN, ADT3_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, 1433E_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, PRS10_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, GBLP_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, UBR4_HUMAN, RL36_HUMAN	55	0.999910235899115	0.999910235899115
PA	viral transcription	0.313048024856469	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	42	0.992959043514928	0.999910235899115
PB1	'de novo' posttranslational protein folding	0.483320231723598	TBB4A_HUMAN, TCPA_HUMAN, TCPE_HUMAN, TCPQ_HUMAN, ACTB_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN	15	0.115338550242963	0.741186167483831
PB1	3'-UTR-mediated mRNA stabilization	0.26853946479035	HNRPC_HUMAN, DBPA_HUMAN	2	0.802426887183173	0.939218332127399
PB1	5S class rRNA transcription from RNA polymerase III type 1 promoter	0.500002449914958	TF3C1_HUMAN, TF3C3_HUMAN	2	0.313869652556928	0.741186167483831
PB1	activation of adenylate cyclase activity	0.487602344766377	CALM_HUMAN, GNAS2_HUMAN	2	0.339664419703311	0.75713621716438
PB1	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.541945542305275	AIFM1_HUMAN, CH60_HUMAN, GBLP_HUMAN, DNJA3_HUMAN	4	0.154007232810442	0.741186167483831
PB1	activation of MAPK activity	0.250450252838057	CDK1_HUMAN, IRAK1_HUMAN, RS27A_HUMAN	3	0.867339378138058	0.939218332127399
PB1	activation of phospholipase C activity	0.361664716209925	KAP0_HUMAN, CALM_HUMAN	2	0.622902647703064	0.939218332127399
PB1	activation of signaling protein activity involved in unfolded protein response	0.484896380812375	GRP78_HUMAN, SSRA_HUMAN	2	0.345400104043613	0.75713621716438
PB1	activation-induced cell death of T cells	0.559990223178671	RS6_HUMAN, DNJA3_HUMAN	2	0.202997897706121	0.741186167483831
PB1	adenine transport	0.490341257267736	ADT2_HUMAN, ADT1_HUMAN	2	0.333896468541375	0.75713621716438
PB1	adherens junction organization	0.449857240955108	ACTB_HUMAN, ACTG_HUMAN	2	0.422445893306821	0.802585156144374
PB1	aging	0.206062556269852	CN37_HUMAN, CALX_HUMAN, CYBP_HUMAN	3	0.922377201118214	0.974587231370189
PB1	anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process	0.562045468473167	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, CDK1_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS27A_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	32	0.000208160524314073	0.00661626583671154
PB1	angiogenesis	0.0104488393470934	ATPB_HUMAN, NUCL_HUMAN	2	0.990336442337366	0.992330803224672
PB1	antigen processing and presentation of exogenous peptide antigen via MHC class I	0.561433097251359	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, 1B07_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS27A_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	32	0.000219416979278699	0.00661626583671154
PB1	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	0.561433097251359	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, 1B07_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS27A_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	32	0.000219416979278699	0.00661626583671154
PB1	antigen processing and presentation of exogenous peptide antigen via MHC class II	0.223818415512851	CALX_HUMAN, SEC13_HUMAN, DYHC1_HUMAN	3	0.902908258021652	0.963295759115343
PB1	antigen processing and presentation of peptide antigen via MHC class I	0.54592697412353	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, 1B07_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, CALX_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, SEC13_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS27A_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	34	0.000594816229674049	0.0143510987007411
PB1	apoptotic DNA fragmentation	0.47792128331413	AIFM1_HUMAN, IMB1_HUMAN	2	0.360346661040459	0.75713621716438
PB1	apoptotic mitochondrial changes	0.58172579414668	ADT1_HUMAN, PP2AB_HUMAN	2	0.169448717147927	0.741186167483831
PB1	apoptotic process	0.53086456765379	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, AIFM1_HUMAN, CDK1_HUMAN, ADT3_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, LMNB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, 1433T_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, 2AAA_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS27A_HUMAN, ACTC_HUMAN, C1QBP_HUMAN, PSMD2_HUMAN, IMB1_HUMAN, PSMD6_HUMAN, PDCD2_HUMAN, PSMD1_HUMAN, PSD13_HUMAN, MAGD1_HUMAN	42	0.000648835714292041	0.0143510987007411
PB1	apoptotic signaling pathway	0.584871372697825	RS27A_HUMAN, SQSTM_HUMAN, MAGD1_HUMAN	3	0.114749917333525	0.741186167483831
PB1	aspartate transport	0.357357218424795	CMC1_HUMAN, CMC2_HUMAN	2	0.632303961622282	0.939218332127399
PB1	ATP biosynthetic process	0.375379396353811	AT1A1_HUMAN, ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CMC2_HUMAN	5	0.611368685390482	0.939218332127399
PB1	ATP catabolic process	0.451540362767933	DDX3X_HUMAN, DDX3Y_HUMAN, U520_HUMAN, ATPB_HUMAN, HS90A_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DDX5_HUMAN, PRS6A_HUMAN, ATPA_HUMAN, ABCD3_HUMAN, KINH_HUMAN, PRS7_HUMAN, ATPG_HUMAN, MSH2_HUMAN, PRS6B_HUMAN, TCPQ_HUMAN, IF4A1_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, ACTC_HUMAN, DHX9_HUMAN, DYHC1_HUMAN, PSMD6_HUMAN, RUVB2_HUMAN	29	0.183097623436193	0.741186167483831
PB1	ATP hydrolysis coupled proton transport	0.156972383213937	ATPB_HUMAN, ATPA_HUMAN, VATA_HUMAN	3	0.96089331181456	0.986047586992951
PB1	ATP-dependent chromatin remodeling	0.226041064264157	HNRPC_HUMAN, ACTB_HUMAN	2	0.863346994508737	0.939218332127399
PB1	axon guidance	0.465975027103087	PGRC1_HUMAN, CDK1_HUMAN, HS90A_HUMAN, HS90B_HUMAN, HSP7C_HUMAN, COF1_HUMAN, KINH_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBB3_HUMAN	10	0.23912426487047	0.741186167483831
PB1	axonogenesis	0.319654422467876	CN37_HUMAN, DSCL1_HUMAN	2	0.710708791940259	0.939218332127399
PB1	base-excision repair	0.574145508181969	PCNA_HUMAN, HUWE1_HUMAN	2	0.180721769520228	0.741186167483831
PB1	binding of sperm to zona pellucida	0.461121941156533	TCPA_HUMAN, HS71L_HUMAN, TCPE_HUMAN, TCPQ_HUMAN	4	0.351178151695936	0.75713621716438
PB1	biological_process	0.569196292589956	CALU_HUMAN, H2A1B_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, AKP8L_HUMAN	5	0.0747557780169199	0.565468402325334
PB1	blood coagulation	0.432924279411407	CALU_HUMAN, 4F2_HUMAN, KAP0_HUMAN, GRP78_HUMAN, AT2A2_HUMAN, COF1_HUMAN, ACTB_HUMAN, CALM_HUMAN, GNAS2_HUMAN, C1QBP_HUMAN, PABP4_HUMAN	11	0.364889122803751	0.75713621716438
PB1	brain development	0.289344062923444	SERA_HUMAN, BAG6_HUMAN, PRKDC_HUMAN, DSCL1_HUMAN	4	0.834535630073015	0.939218332127399
PB1	calcium ion transmembrane transport	0.294449012396132	AT2A2_HUMAN, ASPH_HUMAN	2	0.758304239896124	0.939218332127399
PB1	carbohydrate metabolic process	0.324158721165809	CMC1_HUMAN, ENOA_HUMAN, 4F2_HUMAN, PYC_HUMAN, KPYM_HUMAN, AL1B1_HUMAN, CALM_HUMAN, RS27A_HUMAN, K6PP_HUMAN, M2OM_HUMAN, NUP93_HUMAN, AAAS_HUMAN, CMC2_HUMAN	13	0.901338796964559	0.963295759115343
PB1	cell adhesion	0.247599533182705	RSSA_HUMAN, AT2A2_HUMAN	2	0.834255054152174	0.939218332127399
PB1	cell aging	0.398598435902632	CDK1_HUMAN, NPM_HUMAN, DNJA3_HUMAN	3	0.535107681097232	0.915992187729759
PB1	cell cycle	0.451935147644337	GBLP_HUMAN, ERH_HUMAN, PELO_HUMAN	3	0.389282135621696	0.772974893550756
PB1	cell cycle arrest	0.468234512443398	PPM1G_HUMAN, MSH2_HUMAN	2	0.381458461540994	0.770215153454619
PB1	cell death	0.30736890508225	HSPB1_HUMAN, EF2_HUMAN, MATR3_HUMAN, DYHC1_HUMAN	4	0.796766679645484	0.939218332127399
PB1	cell differentiation	0.447912523625998	BAG6_HUMAN, RS3A_HUMAN, SQSTM_HUMAN, HUWE1_HUMAN	4	0.390509366189541	0.772974893550756
PB1	cell division	0.387122747553025	TBB5_HUMAN, PP1G_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, PELO_HUMAN	6	0.596501842238054	0.939218332127399
PB1	cell growth	0.26659462413996	4F2_HUMAN, DDX5_HUMAN, ACTS_HUMAN, ATD3A_HUMAN	4	0.875260000442217	0.945184353094626
PB1	cell junction assembly	0.466571907576881	ACTB_HUMAN, ACTG_HUMAN, FLNC_HUMAN	3	0.351031820642155	0.75713621716438
PB1	cell proliferation	0.439056008746851	UBR5_HUMAN, SGT1_HUMAN, THIO_HUMAN, PCNA_HUMAN, MCM7_HUMAN, RS27_HUMAN, RL23A_HUMAN, TEBP_HUMAN, PELO_HUMAN	9	0.347839785143275	0.75713621716438
PB1	cell redox homeostasis	0.184730707664398	AIFM1_HUMAN, THIO_HUMAN, DJC16_HUMAN	3	0.941669939058033	0.98301462092132
PB1	cell-cell junction organization	0.449857240955108	ACTB_HUMAN, ACTG_HUMAN	2	0.422445893306821	0.802585156144374
PB1	cell-cell signaling	0.0690090173010103	THIO_HUMAN, NAMPT_HUMAN	2	0.977322472293381	0.991988037099825
PB1	cellular component disassembly involved in execution phase of apoptosis	0.546732307320277	LMNB1_HUMAN, IMB1_HUMAN	2	0.225280448644147	0.741186167483831
PB1	cellular component movement	0.417378419696908	HSPB1_HUMAN, TBB5_HUMAN, THIO_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBB4B_HUMAN	6	0.477950849682981	0.86544140689565
PB1	cellular lipid metabolic process	0.555639767460979	FAS_HUMAN, TECR_HUMAN	2	0.210160511227656	0.741186167483831
PB1	cellular metabolic process	0.293196853568726	NDUA4_HUMAN, NDUS3_HUMAN, LDHA_HUMAN, ATPB_HUMAN, ODPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, SUCB1_HUMAN	8	0.890197918165549	0.958674681101361
PB1	cellular nitrogen compound metabolic process	0.572932721844568	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, SERA_HUMAN, PSMD3_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	31	0.000125552290049551	0.00661626583671154
PB1	cellular process	0.374762303967015	TBB5_HUMAN, MAP1B_HUMAN	2	0.593887846800053	0.939218332127399
PB1	cellular protein metabolic process	0.453637450637719	TIM23_HUMAN, DPM1_HUMAN, TBB4A_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS17_HUMAN, RSSA_HUMAN, GRP78_HUMAN, PABP1_HUMAN, ADT3_HUMAN, EF2_HUMAN, RS2_HUMAN, TCPA_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, EF1G_HUMAN, RL10_HUMAN, CALX_HUMAN, RL12_HUMAN, KINH_HUMAN, RL22_HUMAN, RL4_HUMAN, GRP75_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL35_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, TCPE_HUMAN, RL14_HUMAN, TCPQ_HUMAN, SSRD_HUMAN, SEC13_HUMAN, ACTB_HUMAN, IF4A1_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, RL24_HUMAN, RL36A_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TIM50_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, EI2BG_HUMAN, RL36_HUMAN	96	0.04007680702393	0.41326852218234
PB1	cellular response to calcium ion	0.125776436425628	ASPH_HUMAN, CYBP_HUMAN	2	0.952922336607402	0.98301462092132
PB1	cellular response to DNA damage stimulus	0.577780234706777	UBR5_HUMAN, RS3_HUMAN, MCM7_HUMAN	3	0.124547807836108	0.741186167483831
PB1	cellular response to epidermal growth factor stimulus	0.531829848856047	PYR1_HUMAN, MCM7_HUMAN, EF1A1_HUMAN	3	0.202031799202872	0.741186167483831
PB1	cellular response to glucagon stimulus	0.374069342395914	KAP0_HUMAN, GNAS2_HUMAN	2	0.59543749451513	0.939218332127399
PB1	cellular response to glucose starvation	0.276296011500874	GRP78_HUMAN, HIG1A_HUMAN	2	0.789756550571325	0.939218332127399
PB1	cellular response to heat	0.44348478924726	HSP71_HUMAN, HSP76_HUMAN, DHX9_HUMAN, CLPB_HUMAN	4	0.403971275857746	0.783944258100181
PB1	cellular response to hypoxia	0.257716761745555	IRAK1_HUMAN, RS27A_HUMAN, HIG1A_HUMAN	3	0.856242369297823	0.939218332127399
PB1	cellular response to interferon-gamma	0.322232861842258	HNRPQ_HUMAN, SYEP_HUMAN, RL13A_HUMAN	3	0.731341489357377	0.939218332127399
PB1	cellular response to interleukin-4	0.52776913345197	HS90B_HUMAN, GRP78_HUMAN, RL3_HUMAN, FAS_HUMAN, TBA1B_HUMAN	5	0.141695426027257	0.741186167483831
PB1	CENP-A containing nucleosome assembly	0.438845957548504	NPM_HUMAN, H4_HUMAN, RUVB1_HUMAN	3	0.424435066458037	0.802585156144374
PB1	centrosome cycle	0.28560269642564	CDK1_HUMAN, NPM_HUMAN	2	0.773941286646344	0.939218332127399
PB1	centrosome organization	0.500006656830947	HAUS5_HUMAN, HAUS7_HUMAN	2	0.31386104485757	0.741186167483831
PB1	chaperone cofactor-dependent protein refolding	0.583669157752882	DNJB1_HUMAN, TEBP_HUMAN, DNJC7_HUMAN	3	0.116371241810821	0.741186167483831
PB1	chaperone mediated protein folding requiring cofactor	0.406246180471213	HSP7C_HUMAN, DNJB1_HUMAN, HS105_HUMAN	3	0.514024876703097	0.899543534230419
PB1	chaperone-mediated protein complex assembly	0.418099800611897	HS90A_HUMAN, CH60_HUMAN, HSP74_HUMAN	3	0.481291394651152	0.86544140689565
PB1	chromatin organization	0.41674064616611	HAT1_HUMAN, H2B1K_HUMAN, ELP1_HUMAN, ACTB_HUMAN, H4_HUMAN, RUVB2_HUMAN, RUVB1_HUMAN	7	0.473362898375853	0.863061656573648
PB1	chromosome condensation	0.277283968860511	AIFM1_HUMAN, CDK1_HUMAN	2	0.788109146315527	0.939218332127399
PB1	chromosome segregation	0.367648369677748	DDX3X_HUMAN, ADT2_HUMAN, 2AAA_HUMAN	3	0.618832429834297	0.939218332127399
PB1	circadian regulation of gene expression	0.28118731697208	PP1G_HUMAN, NAMPT_HUMAN, MAGD1_HUMAN	3	0.816226269166205	0.939218332127399
PB1	circadian rhythm	0.113316292308272	DDX5_HUMAN, DHX9_HUMAN	2	0.959573026645097	0.986047586992951
PB1	COPII vesicle coating	0.572846993470668	SC16A_HUMAN, SEC13_HUMAN	2	0.182699002943219	0.741186167483831
PB1	CRD-mediated mRNA stabilization	0.292291351779447	HNRPQ_HUMAN, YBOX1_HUMAN, HNRPU_HUMAN, DHX9_HUMAN	4	0.828691451594876	0.939218332127399
PB1	cytokine-mediated signaling pathway	0.351733398926666	1B07_HUMAN, IF4A1_HUMAN, RS27A_HUMAN, IMB1_HUMAN, NUP93_HUMAN, AAAS_HUMAN	6	0.723990647450811	0.939218332127399
PB1	cytoplasmic translation	0.511015059984011	RS3_HUMAN, RS3A_HUMAN	2	0.291695138149844	0.741186167483831
PB1	cytoskeleton-dependent intracellular transport	0.490333995503478	TBB5_HUMAN, KINH_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	5	0.229735112089757	0.741186167483831
PB1	defense response	0.0424740656214753	1B07_HUMAN, MLF2_HUMAN	2	0.984396291917938	0.991988037099825
PB1	defense response to virus	0.502191045816889	PCBP2_HUMAN, ZCCHV_HUMAN, SAMH1_HUMAN	3	0.264620477678825	0.741186167483831
PB1	dephosphorylation	0.323455334671804	AT1A1_HUMAN, PGAM5_HUMAN, NTPCR_HUMAN	3	0.728542464258949	0.939218332127399
PB1	detection of calcium ion	0.306651220238855	CALM_HUMAN, ASPH_HUMAN	2	0.735805688180717	0.939218332127399
PB1	DNA damage response, detection of DNA damage	0.280350987384553	DNJA1_HUMAN, RT09_HUMAN	2	0.782947072716111	0.939218332127399
