setid	Term	score_avg	preys_grouped	count	p_values	q_values
NS1	cytoplasmic ribonucleoprotein granule	0.478752026298006	RLA0_HUMAN, TBB5_HUMAN, PABP1_HUMAN, NUCL_HUMAN, RL28_HUMAN, RS4X_HUMAN, RS6_HUMAN, HNRPU_HUMAN, RL6_HUMAN, DHX9_HUMAN, TBA1A_HUMAN	11	0.192134567437458	0.543612024747744
NS1	cytoplasmic stress granule	0.4865575857865	PABP1_HUMAN, YBOX1_HUMAN, PABP4_HUMAN, CAPR1_HUMAN, ATX2L_HUMAN, DDX1_HUMAN, FUBP2_HUMAN, IF2B1_HUMAN	8	0.213016423396876	0.543612024747744
NS1	cytoskeleton	0.465495653946832	TBB5_HUMAN, GBLP_HUMAN, ACTG_HUMAN, TBB4B_HUMAN, IF2B2_HUMAN	5	0.314154839246817	0.596257308029651
NS1	cytosol	0.441137879052125	IF2B3_HUMAN, PSA7_HUMAN, CASC3_HUMAN, TBB4A_HUMAN, P53_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RS17_HUMAN, RSSA_HUMAN, THIO_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, RSMB_HUMAN, RS2_HUMAN, HSP76_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, PYR1_HUMAN, RL12_HUMAN, HS71L_HUMAN, RL22_HUMAN, GDE_HUMAN, RL4_HUMAN, PP1G_HUMAN, SRP14_HUMAN, IF4A3_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, CETN2_HUMAN, RS27_HUMAN, RL35_HUMAN, CRKL_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, CALM_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, SMD1_HUMAN, SMD2_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RS21_HUMAN, GBLP_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, TBB4B_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, DHX9_HUMAN, HNRPD_HUMAN, CAPR1_HUMAN, RNPS1_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, TBA1A_HUMAN, THOC4_HUMAN, RENT1_HUMAN, FUBP2_HUMAN, DHX36_HUMAN, PHAX_HUMAN, MOV10_HUMAN, TBA8_HUMAN, IF2B1_HUMAN, ACINU_HUMAN, RL36_HUMAN, RBM8A_HUMAN, IF2B2_HUMAN	112	0.143552990738243	0.451926081953728
NS1	cytosolic large ribosomal subunit	0.460479205348644	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RL7_HUMAN, RL17_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RL35_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, RL7A_HUMAN, RL23A_HUMAN, RL23_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	39	0.140805567250598	0.451926081953728
NS1	cytosolic small ribosomal subunit	0.437319284733845	RS17_HUMAN, RSSA_HUMAN, RS2_HUMAN, RS3_HUMAN, RS12_HUMAN, RS19_HUMAN, RS27_HUMAN, RS9_HUMAN, RS5_HUMAN, RS10_HUMAN, RS3A_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RS4X_HUMAN, RS6_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RS27A_HUMAN, RS21_HUMAN	26	0.345851314840979	0.596257308029651
NS1	dendrite	0.39925706505602	RL28_HUMAN, RS6_HUMAN, GBLP_HUMAN, TBB3_HUMAN, CAPR1_HUMAN	5	0.534981304436829	0.668726630546036
NS1	dendritic spine	0.701587462731911	PP1G_HUMAN, IF2B1_HUMAN	2	0.0528314080077889	0.344027987975875
NS1	endoplasmic reticulum	0.384610922851323	HNRPQ_HUMAN, P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, RL10_HUMAN, RCN2_HUMAN, STAU2_HUMAN	7	0.626335824004395	0.739424236671856
NS1	endoplasmic reticulum lumen	0.217075535439633	GRP78_HUMAN, RCN2_HUMAN	2	0.869192369992038	0.913354698279224
NS1	endoplasmic reticulum membrane	0.440840808888758	RPN1_HUMAN, GRP78_HUMAN	2	0.443098308795692	0.621957381466254
NS1	exon-exon junction complex	0.505426220257712	CASC3_HUMAN, IF4A3_HUMAN, SRSF1_HUMAN, RNPS1_HUMAN, THOC4_HUMAN, RENT1_HUMAN, PININ_HUMAN, ACINU_HUMAN, TR150_HUMAN, RBM8A_HUMAN	10	0.11445560053387	0.412214593915106
NS1	extracellular region	0.481735411797042	CALM_HUMAN, H4_HUMAN	2	0.354040864285994	0.596257308029651
NS1	extracellular space	0.435591554659292	H2B1K_HUMAN, H2B1J_HUMAN, HSP7C_HUMAN, RBMX_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, H2B2E_HUMAN, DSCL1_HUMAN, MOV10_HUMAN	9	0.401696119120307	0.599020528512738
NS1	extracellular vesicular exosome	0.404386551332178	PSA7_HUMAN, HNRDL_HUMAN, TBB4A_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RS17_HUMAN, RSSA_HUMAN, ROA1_HUMAN, H2A1_HUMAN, H14_HUMAN, THIO_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RSMB_HUMAN, HNRPL_HUMAN, RS2_HUMAN, H2AX_HUMAN, HSP76_HUMAN, DDX5_HUMAN, RL7_HUMAN, NUCL_HUMAN, RS3_HUMAN, PYR1_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, SRP14_HUMAN, RBMX_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, CRKL_HUMAN, RL5_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RS10_HUMAN, RL34_HUMAN, EFTU_HUMAN, RL14_HUMAN, HNRPM_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, HNRPK_HUMAN, CALM_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, SMD2_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23A_HUMAN, H4_HUMAN, RL23_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL11_HUMAN, RS27A_HUMAN, GBLP_HUMAN, ACTG_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, RL24_HUMAN, SRSF1_HUMAN, TBB3_HUMAN, TBB2A_HUMAN, HNRPD_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, SRSF7_HUMAN, H2B2E_HUMAN, TBB8_HUMAN, PAP1M_HUMAN, TBA1A_HUMAN, THOC4_HUMAN	92	0.650325863301147	0.757228744939692
NS1	focal adhesion	0.42905611782587	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, HSP71_HUMAN, RS17_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, PP1G_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RL5_HUMAN, RS9_HUMAN, RS5_HUMAN, RS10_HUMAN, RS3A_HUMAN, RL27_HUMAN, HNRPK_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL8_HUMAN, RL38_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, PCBP2_HUMAN	43	0.366075236381798	0.596257308029651
NS1	GAIT complex	0.522756351049351	HNRPQ_HUMAN, RL13A_HUMAN	2	0.272103543151577	0.596257308029651
NS1	growth cone	0.626491510733028	CALM_HUMAN, IF2B1_HUMAN	2	0.116390002987795	0.412214593915106
NS1	histone pre-mRNA 3'end processing complex	0.608081330118726	HNRPQ_HUMAN, RSMB_HUMAN, YBOX1_HUMAN	3	0.0895495129190476	0.362462314196145
NS1	inclusion body	0.482454238119849	HSP71_HUMAN, GDE_HUMAN	2	0.352529753774706	0.596257308029651
NS1	integral component of endoplasmic reticulum membrane	0.463618024093655	GRP78_HUMAN, BSCL2_HUMAN	2	0.392828344113652	0.596257308029651
NS1	integral component of membrane	0.434906672571285	RPN1_HUMAN, ADT3_HUMAN, DSCL1_HUMAN, PGAM5_HUMAN	4	0.445049994979947	0.621957381466254
NS1	integral component of plasma membrane	0.475536964077333	ADT2_HUMAN, HNRPM_HUMAN, CAPR1_HUMAN	3	0.329665192222956	0.596257308029651
NS1	intracellular	0.483880592231343	HSP7C_HUMAN, CETN2_HUMAN	2	0.349538185373574	0.596257308029651
NS1	intracellular membrane-bounded organelle	0.419132675093315	YBOX1_HUMAN, TRA2A_HUMAN, SAFB2_HUMAN, PHAX_HUMAN, TBA8_HUMAN	5	0.466604314570804	0.629545503786006
NS1	melanosome	0.457726374300456	RPN1_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, NP1L1_HUMAN	4	0.377415522118871	0.596257308029651
NS1	membrane	0.455827539967806	HNRPQ_HUMAN, U520_HUMAN, RPN1_HUMAN, ADT2_HUMAN, RLA2_HUMAN, RLA0_HUMAN, HNRPC_HUMAN, RS17_HUMAN, RSSA_HUMAN, ROA1_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, HNRPL_HUMAN, RS2_HUMAN, DDX5_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, PYR1_HUMAN, RL12_HUMAN, HNRH1_HUMAN, RL4_HUMAN, RBMX_HUMAN, IF4A3_HUMAN, RS19_HUMAN, RL13A_HUMAN, RL35_HUMAN, MATR3_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, EFTU_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, NP1L1_HUMAN, DSRAD_HUMAN, HNRH2_HUMAN, RL26_HUMAN, RL27_HUMAN, HNRPK_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, RL24_HUMAN, ERH_HUMAN, RL19_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, DHX9_HUMAN, ILF3_HUMAN, CAPR1_HUMAN, U5S1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, MLF2_HUMAN, HNRL2_HUMAN, PRP8_HUMAN, LARP1_HUMAN, NUFP2_HUMAN, THOC4_HUMAN, ATX2L_HUMAN, DDX1_HUMAN, DDX17_HUMAN, FUBP2_HUMAN, FUBP3_HUMAN, PININ_HUMAN, STAU2_HUMAN, F120A_HUMAN, PRP19_HUMAN, RL36_HUMAN	104	0.0481273023066148	0.342403332815679
NS1	methylosome	0.620224289963171	RSMB_HUMAN, SMD1_HUMAN, SMD2_HUMAN	3	0.0769003737828427	0.344027987975875
NS1	microtubule	0.323390118041926	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, STAU2_HUMAN, TBA8_HUMAN	14	0.916144437720733	0.948690876128363
NS1	microtubule organizing center	0.439387665445538	RBM39_HUMAN, CN166_HUMAN	2	0.446345885522841	0.621957381466254
NS1	midbody	0.375204476631547	GRP78_HUMAN, PP1G_HUMAN, GBLP_HUMAN, ERH_HUMAN	4	0.624494767576365	0.739424236671856
NS1	mitochondrial inner membrane	0.314218161522494	ADT2_HUMAN, PYC_HUMAN, ADT3_HUMAN	3	0.744675525288891	0.840069383034693
NS1	mitochondrial matrix	0.35176821410656	P53_HUMAN, ODB2_HUMAN, PYC_HUMAN, HS71L_HUMAN, PABP5_HUMAN, MMAB_HUMAN, GRPE1_HUMAN	7	0.753326315953661	0.840069383034693
NS1	mitochondrial nucleoid	0.433705161833457	ADT2_HUMAN, ODB2_HUMAN, GRP75_HUMAN, EFTU_HUMAN, DHX30_HUMAN	5	0.416979134810638	0.611090111360418
NS1	mitochondrial small ribosomal subunit	0.496314073774722	RT09_HUMAN, RT31_HUMAN	2	0.323872904110073	0.596257308029651
NS1	mitochondrion	0.376258631864094	P53_HUMAN, ADT2_HUMAN, HSP71_HUMAN, THIO_HUMAN, ODB2_HUMAN, PYC_HUMAN, ADT3_HUMAN, PP1G_HUMAN, GRP75_HUMAN, EFTU_HUMAN, RT29_HUMAN, RM12_HUMAN, RS14_HUMAN, RL10A_HUMAN, GBLP_HUMAN, RT09_HUMAN, ILF3_HUMAN, DHX30_HUMAN, RT31_HUMAN, PGAM5_HUMAN, GRPE1_HUMAN, TBA8_HUMAN	22	0.76100402933731	0.840069383034693
NS1	neuronal cell body	0.0263070730487371	TBB4A_HUMAN, PYR1_HUMAN, GBLP_HUMAN, PHAX_HUMAN	4	0.998554726975209	0.998554726975209
NS1	nuclear chromatin	0.412262544986233	P53_HUMAN, HNRPC_HUMAN, H2AX_HUMAN, HNRPK_HUMAN	4	0.513792983309771	0.668726630546036
NS1	nuclear euchromatin	0.538220615772097	H12_HUMAN, RBMX_HUMAN	2	0.243861470920666	0.575784028562683
NS1	nuclear matrix	0.497367294579328	P53_HUMAN, PYR1_HUMAN, MATR3_HUMAN, HNRPM_HUMAN, SNW1_HUMAN	5	0.223840245484365	0.543612024747744
NS1	nuclear speck	0.499839663462506	CASC3_HUMAN, PLRG1_HUMAN, SRS10_HUMAN, HSP71_HUMAN, PP1G_HUMAN, IF4A3_HUMAN, SRSF3_HUMAN, SRSF1_HUMAN, SRSF6_HUMAN, RBM39_HUMAN, U5S1_HUMAN, RNPS1_HUMAN, PRP8_HUMAN, THOC4_HUMAN, ATX2L_HUMAN, PININ_HUMAN, ACINU_HUMAN, PRP19_HUMAN, RBM8A_HUMAN	19	0.0717231792380076	0.344027987975875
NS1	nucleolus	0.483182743564856	NKRF_HUMAN, DHX15_HUMAN, DKC1_HUMAN, SPF27_HUMAN, P53_HUMAN, RU2B_HUMAN, SNRPA_HUMAN, HSP7C_HUMAN, DDX5_HUMAN, NUCL_HUMAN, RL13_HUMAN, RL4_HUMAN, PP1G_HUMAN, SRP14_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, RL35_HUMAN, RL5_HUMAN, RL21_HUMAN, RS9_HUMAN, RS10_HUMAN, RL34_HUMAN, RT29_HUMAN, DSRAD_HUMAN, RS3A_HUMAN, RS14_HUMAN, RS23_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL10A_HUMAN, RL11_HUMAN, EF1A1_HUMAN, RT09_HUMAN, RL19_HUMAN, RL18_HUMAN, DHX9_HUMAN, ILF3_HUMAN, SRSF9_HUMAN, TRA2A_HUMAN, RCN2_HUMAN, RT31_HUMAN, DDX17_HUMAN, PHAX_HUMAN, STAU2_HUMAN, RL36_HUMAN	49	0.028435236269989	0.273408228713079
NS1	nucleoplasm	0.424750520686057	PSA7_HUMAN, HNRPR_HUMAN, HNRPQ_HUMAN, PRP17_HUMAN, H2B1K_HUMAN, DKC1_HUMAN, SRS10_HUMAN, U520_HUMAN, P53_HUMAN, H2B1J_HUMAN, HNRPC_HUMAN, RU2B_HUMAN, SNRPA_HUMAN, ROA1_HUMAN, RU2A_HUMAN, THIO_HUMAN, RSMB_HUMAN, HNRPL_HUMAN, RS2_HUMAN, H2AX_HUMAN, NUCL_HUMAN, ROA2_HUMAN, H2B1O_HUMAN, HNRH1_HUMAN, H2B1B_HUMAN, RBMX_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, DSRAD_HUMAN, HNRH2_HUMAN, HNRPK_HUMAN, CALM_HUMAN, SMD1_HUMAN, SMD2_HUMAN, H4_HUMAN, RS27A_HUMAN, YBOX1_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, SRSF1_HUMAN, DHX9_HUMAN, SRSF9_HUMAN, SRSF6_HUMAN, SNW1_HUMAN, HNRPD_HUMAN, RBM39_HUMAN, U5S1_HUMAN, RNPS1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, SF3B3_HUMAN, ELAV1_HUMAN, SRSF7_HUMAN, H2B2E_HUMAN, PRP8_HUMAN, PABP2_HUMAN, THOC4_HUMAN, H2B3B_HUMAN, FUBP2_HUMAN, HNRL1_HUMAN, PHAX_HUMAN, PM14_HUMAN, RBM8A_HUMAN	64	0.385118015008311	0.596257308029651
NS1	nucleosome	0.228843947181271	H2B1K_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, H14_HUMAN, H2AX_HUMAN, H12_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	11	0.993226621337072	0.998554726975209
NS1	nucleus	0.466208990684718	IF2B3_HUMAN, PSA7_HUMAN, HNRDL_HUMAN, NKRF_HUMAN, DHX15_HUMAN, HNRPR_HUMAN, PLRG1_HUMAN, HNRPQ_HUMAN, H2B1K_HUMAN, DKC1_HUMAN, SRS10_HUMAN, U520_HUMAN, SPF27_HUMAN, TBB4A_HUMAN, P53_HUMAN, ADT2_HUMAN, RLA0_HUMAN, LA_HUMAN, H2B1J_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RU2B_HUMAN, RSSA_HUMAN, SNRPA_HUMAN, RU1C_HUMAN, ROA1_HUMAN, RU2A_HUMAN, H2A1_HUMAN, H14_HUMAN, THIO_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, ADT3_HUMAN, HNRPL_HUMAN, RS2_HUMAN, H2AX_HUMAN, H12_HUMAN, DBPA_HUMAN, DDX5_HUMAN, RL7_HUMAN, RL17_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS3_HUMAN, H2B1O_HUMAN, RL13_HUMAN, PYR1_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, H2B1B_HUMAN, RL22_HUMAN, GDE_HUMAN, RL4_HUMAN, PP1G_HUMAN, SRP14_HUMAN, RBMX_HUMAN, IF4A3_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, MATR3_HUMAN, RL5_HUMAN, RS9_HUMAN, RT29_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, NP1L1_HUMAN, DSRAD_HUMAN, HNRH2_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, HNRPK_HUMAN, CALM_HUMAN, RS8_HUMAN, RS18_HUMAN, SMD1_HUMAN, RL7A_HUMAN, RL23A_HUMAN, RS6_HUMAN, H4_HUMAN, RS24_HUMAN, RS25_HUMAN, RL30_HUMAN, RL10A_HUMAN, TRA2B_HUMAN, GBLP_HUMAN, ACTG_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, TBB4B_HUMAN, HNRPU_HUMAN, RL6_HUMAN, RL18_HUMAN, SRSF1_HUMAN, DHX9_HUMAN, ILF3_HUMAN, SRSF9_HUMAN, SRSF6_HUMAN, PABP4_HUMAN, TBB3_HUMAN, SNW1_HUMAN, TRA2A_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, HNRPD_HUMAN, SAFB2_HUMAN, RBM39_HUMAN, U5S1_HUMAN, RNPS1_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, MLF2_HUMAN, SRSF7_HUMAN, H2B2E_HUMAN, HNRL2_HUMAN, PRP8_HUMAN, RSBNL_HUMAN, TBA3E_HUMAN, LARP1_HUMAN, FIP1_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, PABP2_HUMAN, H2B3B_HUMAN, DDX1_HUMAN, DDX17_HUMAN, RENT1_HUMAN, FUBP2_HUMAN, MGN2_HUMAN, DGC14_HUMAN, FUBP3_HUMAN, ROAA_HUMAN, TBA1C_HUMAN, HNRL1_HUMAN, TBB2B_HUMAN, DHX36_HUMAN, PININ_HUMAN, PHAX_HUMAN, TBA8_HUMAN, IF2B1_HUMAN, CWC15_HUMAN, RALY_HUMAN, ACINU_HUMAN, PRP19_HUMAN, PPIE_HUMAN, CN166_HUMAN, TR150_HUMAN, RTCB_HUMAN, RBM8A_HUMAN, IF2B2_HUMAN	154	0.00713771606099326	0.151676466296107
NS1	perinuclear region of cytoplasm	0.490348103815403	CASC3_HUMAN, HSP71_HUMAN, DBPA_HUMAN, RS6_HUMAN, GBLP_HUMAN, IF2B1_HUMAN, CN166_HUMAN	7	0.198784956719663	0.543612024747744
NS1	pICln-Sm protein complex	0.575586470164549	SMD1_HUMAN, SMD2_HUMAN	2	0.18265581068294	0.535370479587929
NS1	plasma membrane	0.549755465475793	RSSA_HUMAN, HSP7C_HUMAN, CALM_HUMAN, RS27A_HUMAN, EF1A1_HUMAN, DSCL1_HUMAN, PININ_HUMAN, F120A_HUMAN, ACINU_HUMAN	9	0.0594445104264138	0.344027987975875
NS1	polysomal ribosome	0.465038361331952	RL7A_HUMAN, NUFP2_HUMAN	2	0.389743021972639	0.596257308029651
NS1	polysome	0.527252324535882	DBPA_HUMAN, RS4X_HUMAN, RS6_HUMAN	3	0.213875363704159	0.543612024747744
NS1	protein complex	0.421784535045022	P53_HUMAN, HNRPC_HUMAN, PYR1_HUMAN, PP1G_HUMAN, H4_HUMAN	5	0.457511594307957	0.627233637357683
NS1	Prp19 complex	0.661709096112125	HSP7C_HUMAN, PRP19_HUMAN	2	0.0818958035219222	0.34805716496817
NS1	replication fork	0.322784126349698	P53_HUMAN, H2AX_HUMAN	2	0.700088214605627	0.804155381641599
NS1	ribonucleoprotein complex	0.473485330234708	CASC3_HUMAN, HNRPR_HUMAN, HNRPQ_HUMAN, RLA0_HUMAN, LA_HUMAN, HSP71_HUMAN, ROA1_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, HNRPL_HUMAN, DDX5_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS3_HUMAN, RL22_HUMAN, RL4_HUMAN, RBMX_HUMAN, RL13A_HUMAN, RL5_HUMAN, RS9_HUMAN, RS5_HUMAN, ROA3_HUMAN, HNRH2_HUMAN, RS3A_HUMAN, RL27_HUMAN, RS8_HUMAN, RS4X_HUMAN, RS6_HUMAN, YBOX1_HUMAN, HNRPU_HUMAN, DHX9_HUMAN, ILF3_HUMAN, PABP4_HUMAN, HNRPD_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, PABP2_HUMAN, DDX1_HUMAN, ROAA_HUMAN, HNRL1_HUMAN, IF2B1_HUMAN	42	0.0733282868039295	0.344027987975875
NS1	ribosome	0.361346004373537	RS17_HUMAN, RS19_HUMAN, RS27_HUMAN, RS9_HUMAN, RS10_HUMAN, RL15_HUMAN, RL27_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS25_HUMAN	13	0.780393847514227	0.850429192803965
NS1	small nuclear ribonucleoprotein complex	0.620400646977255	RU2A_HUMAN, RSMB_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SF3B3_HUMAN	5	0.0342609009546144	0.291217658114223
NS1	small ribosomal subunit	0.446246120712701	RT29_HUMAN, RS16_HUMAN, RS18_HUMAN, RS4X_HUMAN, RS6_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RS27A_HUMAN, RS21_HUMAN, GBLP_HUMAN	12	0.345283731864324	0.596257308029651
NS1	SMN-Sm protein complex	0.620224289963171	RSMB_HUMAN, SMD1_HUMAN, SMD2_HUMAN	3	0.0769003737828427	0.344027987975875
NS1	spliceosomal complex	0.575602388634525	HNRDL_HUMAN, HNRPR_HUMAN, PRP17_HUMAN, U520_HUMAN, SPF27_HUMAN, HNRPC_HUMAN, RU2B_HUMAN, SNRPA_HUMAN, ROA1_HUMAN, RU2A_HUMAN, HSP7C_HUMAN, RSMB_HUMAN, ROA2_HUMAN, HNRH3_HUMAN, HNRPM_HUMAN, SMD2_HUMAN, SNW1_HUMAN, U5S1_HUMAN, SF3B3_HUMAN, CWC15_HUMAN	20	0.00260830517612663	0.110852969985382
NS1	supraspliceosomal complex	0.741733616219542	RBMX_HUMAN, DSRAD_HUMAN, RENT1_HUMAN	3	0.0121051233100292	0.192997421444589
NS1	transcription export complex	0.384320705093219	ZC11A_HUMAN, THOC4_HUMAN	2	0.570080988214447	0.702273681133739
NS1	tRNA-splicing ligase complex	0.791874469537674	DDX1_HUMAN, CN166_HUMAN, RTCB_HUMAN	3	0.00472594606045488	0.133901805046222
NS1	U1 snRNP	0.414483488634446	SNRPA_HUMAN, RU1C_HUMAN, RSMB_HUMAN, SMD1_HUMAN, SMD2_HUMAN	5	0.482584755647257	0.640932878594013
NS1	U12-type spliceosomal complex	0.564138832309604	DHX15_HUMAN, RSMB_HUMAN, SMD1_HUMAN, SMD2_HUMAN, YBOX1_HUMAN, SF3B3_HUMAN, PM14_HUMAN	7	0.0483392940445664	0.342403332815679
NS1	U2 snRNP	0.801358525683421	RU2B_HUMAN, RU2A_HUMAN	2	0.0145421727161398	0.192997421444589
NS1	U4 snRNP	0.620224289963171	RSMB_HUMAN, SMD1_HUMAN, SMD2_HUMAN	3	0.0769003737828427	0.344027987975875
NS1	U5 snRNP	0.551043939420667	U520_HUMAN, PRP8_HUMAN	2	0.221698776001286	0.543612024747744
