R_A_S	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
0.45|0.25|0.3	0.07	0.894736842105263	0.816463888169816	0.183536111830184	0.0106649937264743	0.989335006273526	0.19046398359395	0.0210787352758834	3188
0.45|0.25|0.3	0.08	0.894736842105263	0.809215635516438	0.190784364483562	0.0107594936708861	0.989240506329114	0.197641630351192	0.0212632895559725	3160
0.45|0.25|0.3	0.09	0.894736842105263	0.802226249029252	0.197773750970748	0.010852218321098	0.989147781678902	0.204562932581389	0.021444339325134	3133
0.45|0.25|0.3	0.1	0.894736842105263	0.796790059539218	0.203209940460782	0.0109254498714653	0.989074550128535	0.209946167649321	0.0215873015873016	3112
0.45|0.25|0.3	0.11	0.894736842105263	0.792648200880145	0.207351799119855	0.0109819121447028	0.989018087855297	0.21404768008203	0.0216975111678366	3096
0.45|0.25|0.3	0.12	0.894736842105263	0.78824747605488	0.21175252394512	0.0110425462812601	0.98895745371874	0.218405537041784	0.0218158485723452	3079
0.45|0.25|0.3	0.13	0.894736842105263	0.782293554232462	0.217706445767538	0.0111256544502618	0.988874345549738	0.224301461163804	0.021978021978022	3056
0.45|0.25|0.3	0.14	0.894736842105263	0.779963758736733	0.220036241263267	0.011158516573679	0.988841483426321	0.226608561907203	0.0220421393841167	3047
0.45|0.25|0.3	0.15	0.894736842105263	0.77582190007766	0.22417809992234	0.0112174199934015	0.988782580006598	0.230710074339913	0.0221570544151189	3031
0.45|0.25|0.3	0.16	0.894736842105263	0.771421175252395	0.228578824747605	0.0112806901128069	0.988719309887193	0.235067931299667	0.0222804718217562	3014
0.45|0.25|0.3	0.17	0.894736842105263	0.769091379756666	0.230908620243334	0.0113144758735441	0.988685524126456	0.237375032043066	0.0223463687150838	3005
0.45|0.25|0.3	0.18	0.894736842105263	0.767020450427129	0.232979549572871	0.0113446780113447	0.988655321988655	0.239425788259421	0.0224052718286656	2997
0.45|0.25|0.3	0.19	0.894736842105263	0.765208387263785	0.234791612736215	0.011371237458194	0.988628762541806	0.241220199948731	0.0224570673712021	2990
0.45|0.25|0.3	0.2	0.894736842105263	0.764431788765208	0.235568211234792	0.0113826581854704	0.98861734181453	0.241989233529864	0.0224793388429752	2987
0.45|0.25|0.3	0.21	0.894736842105263	0.76210199326948	0.23789800673052	0.0114170584284755	0.988582941571524	0.244296334273263	0.0225464190981432	2978
0.45|0.25|0.3	0.22	0.894736842105263	0.760289930106135	0.239710069893865	0.011443958263211	0.988556041736789	0.246090745962574	0.0225988700564972	2971
0.45|0.25|0.3	0.23	0.894736842105263	0.758995599275175	0.241004400724825	0.0114632501685772	0.988536749831423	0.247372468597795	0.0226364846870839	2966
0.45|0.25|0.3	0.24	0.894736842105263	0.757701268444214	0.242298731555786	0.0114826072272881	0.988517392772712	0.248654191233017	0.0226742247415805	2961
0.45|0.25|0.3	0.25	0.894736842105263	0.756924669945638	0.243075330054362	0.0114942528735632	0.988505747126437	0.24942322481415	0.0226969292389853	2958
0.45|0.25|0.3	0.26	0.894736842105263	0.755371472948486	0.244628527051514	0.0115176151761518	0.988482384823848	0.250961291976416	0.022742474916388	2952
0.45|0.25|0.3	0.27	0.894736842105263	0.754336008283717	0.245663991716283	0.0115332428765265	0.988466757123474	0.251986670084594	0.0227729403884796	2948
0.45|0.25|0.3	0.28	0.894736842105263	0.753559409785141	0.246440590214859	0.0115449915110357	0.988455008488964	0.252755703665727	0.0227958431109621	2945
0.45|0.25|0.3	0.29	0.894736842105263	0.751229614289412	0.248770385710588	0.0115803814713896	0.98841961852861	0.255062804409126	0.0228648285137861	2936
0.45|0.25|0.3	0.3	0.894736842105263	0.747346621796531	0.252653378203469	0.0116398493666553	0.988360150633345	0.258907972314791	0.0229807367353836	2921
0.45|0.25|0.3	0.31	0.842105263157895	0.617395806368108	0.382604193631892	0.0132395531650807	0.986760446834919	0.387080235836965	0.0260692464358452	2417
0.45|0.25|0.3	0.32	0.842105263157895	0.613253947709034	0.386746052290966	0.0133277800916285	0.986672219908372	0.391181748269674	0.026240262402624	2401
0.45|0.25|0.3	0.33	0.842105263157895	0.608594356717577	0.391405643282423	0.0134284515316828	0.986571548468317	0.395795949756473	0.0264353572903759	2383
0.45|0.25|0.3	0.34	0.842105263157895	0.60522909655708	0.39477090344292	0.0135021097046414	0.986497890295359	0.399128428608049	0.026578073089701	2370
0.45|0.25|0.3	0.35	0.842105263157895	0.603675899559928	0.396324100440072	0.0135363790186125	0.986463620981388	0.400666495770315	0.0266444629475437	2364
0.45|0.25|0.3	0.36	0.842105263157895	0.602122702562775	0.397877297437225	0.0135708227311281	0.986429177268872	0.402204562932581	0.0267111853088481	2358
0.45|0.25|0.3	0.37	0.842105263157895	0.599534040900854	0.400465959099146	0.0136286201022147	0.986371379897785	0.404768008203025	0.0268231349538977	2348
0.45|0.25|0.3	0.38	0.842105263157895	0.597204245405126	0.402795754594874	0.0136810602821719	0.986318939717828	0.407075108946424	0.0269246949936895	2339
0.45|0.25|0.3	0.39	0.842105263157895	0.594874449909397	0.405125550090603	0.0137339055793991	0.986266094420601	0.409382209689823	0.027027027027027	2330
0.45|0.25|0.3	0.4	0.842105263157895	0.592026922081284	0.407973077918716	0.0137990513152221	0.986200948684778	0.412201999487311	0.0271531607976241	2319
0.45|0.25|0.3	0.41	0.842105263157895	0.587626197256019	0.412373802743981	0.0139009556907037	0.986099044309296	0.416559856447065	0.0273504273504274	2302
0.45|0.25|0.3	0.42	0.842105263157895	0.577271550608335	0.422728449391664	0.0141467727674624	0.985853227232538	0.426813637528839	0.0278260869565217	2262
0.45|0.25|0.3	0.43	0.842105263157895	0.571835361118302	0.428164638881698	0.0142793395805444	0.985720660419456	0.43219687259677	0.0280824923211935	2241
0.45|0.25|0.3	0.44	0.815789473684211	0.558374320476314	0.441625679523686	0.0141681901279707	0.985831809872029	0.445270443476032	0.0278526504941599	2188
0.45|0.25|0.3	0.45	0.815789473684211	0.542842350504789	0.457157649495211	0.0145676691729323	0.985432330827068	0.460651115098693	0.0286241920590951	2128
0.45|0.25|0.3	0.46	0.789473684210526	0.511260678229355	0.488739321770645	0.0149625935162095	0.985037406483791	0.491668802871059	0.0293685756240822	2005
0.45|0.25|0.3	0.47	0.763157894736842	0.458969712658556	0.541030287341444	0.0160932297447281	0.983906770255272	0.543194052806973	0.0315217391304348	1802
0.45|0.25|0.3	0.48	0.763157894736842	0.402795754594874	0.597204245405126	0.0182965299684543	0.981703470031546	0.598820815175596	0.0357362908194701	1585
0.45|0.25|0.3	0.49	0.763157894736842	0.362930365001294	0.637069634998706	0.0202655485674354	0.979734451432565	0.638297872340426	0.0394826412525528	1431
0.45|0.25|0.3	0.5	0.763157894736842	0.336526016049702	0.663473983950298	0.0218209179834462	0.978179082016554	0.664445014098949	0.0424286759326993	1329
0.45|0.25|0.3	0.51	0.763157894736842	0.317887652083873	0.682112347916127	0.0230708035003978	0.976929196499602	0.682901820046142	0.0447876447876448	1257
0.45|0.25|0.3	0.52	0.763157894736842	0.3039088791095	0.6960911208905	0.0241064006650042	0.975893599334996	0.696744424506537	0.0467365028203062	1203
0.45|0.25|0.3	0.53	0.736842105263158	0.291224436966089	0.708775563033911	0.0242844752818734	0.975715524718127	0.709048961804665	0.0470193115029387	1153
0.45|0.25|0.3	0.54	0.736842105263158	0.281128656484597	0.718871343515402	0.0251346499102334	0.974865350089767	0.719046398359395	0.0486111111111111	1114
0.45|0.25|0.3	0.55	0.710526315789474	0.269479679005954	0.730520320994046	0.0252808988764045	0.974719101123595	0.730325557549346	0.0488245931283906	1068
0.45|0.25|0.3	0.56	0.710526315789474	0.259901630856847	0.740098369143153	0.026188166828322	0.973811833171678	0.739810305049987	0.0505144995322732	1031
0.45|0.25|0.3	0.57	0.657894736842105	0.251100181206316	0.748899818793684	0.0251256281407035	0.974874371859296	0.748013329915406	0.0484027105517909	995
0.45|0.25|0.3	0.58	0.657894736842105	0.243851928552938	0.756148071447062	0.0258531540847983	0.974146845915202	0.755190976672648	0.0497512437810945	967
0.45|0.25|0.3	0.59	0.578947368421053	0.233497281905255	0.766502718094745	0.0238095238095238	0.976190476190476	0.764675724173289	0.0457380457380457	924
0.45|0.25|0.3	0.6	0.578947368421053	0.225731296919493	0.774268703080507	0.0246085011185682	0.975391498881432	0.772366059984619	0.0472103004291846	894
0.45|0.25|0.3	0.61	0.552631578947368	0.220812839761843	0.779187160238157	0.0240274599542334	0.975972540045767	0.776980261471418	0.0460526315789474	874
0.45|0.25|0.3	0.62	0.526315789473684	0.217447579601346	0.782552420398654	0.0232558139534884	0.976744186046512	0.78005639579595	0.044543429844098	860
0.45|0.25|0.3	0.63	0.526315789473684	0.212529122443697	0.787470877556303	0.0237812128418549	0.976218787158145	0.784926941809792	0.0455062571103527	841
0.45|0.25|0.3	0.64	0.5	0.207610665286047	0.792389334713953	0.023142509135201	0.976857490864799	0.789541143296591	0.0442374854481956	821
0.45|0.25|0.3	0.65	0.5	0.20424540512555	0.79575459487445	0.0235148514851485	0.976485148514851	0.792873622148167	0.0449172576832151	808
0.45|0.25|0.3	0.66	0.473684210526316	0.200103546466477	0.799896453533523	0.02275600505689	0.97724399494311	0.796718790053832	0.0434258142340169	791
0.45|0.25|0.3	0.67	0.447368421052632	0.195443955475019	0.804556044524981	0.022020725388601	0.977979274611399	0.801076647013586	0.0419753086419753	772
0.45|0.25|0.3	0.68	0.421052631578947	0.192337561480714	0.807662438519286	0.0210803689064559	0.978919631093544	0.803896436811074	0.0401505646173149	759
0.45|0.25|0.3	0.69	0.394736842105263	0.188713435154025	0.811286564845975	0.0201612903225806	0.979838709677419	0.807228915662651	0.0383631713554987	744
0.45|0.25|0.3	0.7	0.342105263157895	0.184053844162568	0.815946155837432	0.0179558011049724	0.982044198895028	0.81133042809536	0.0341207349081365	724
0.45|0.25|0.3	0.71	0.315789473684211	0.180170851669687	0.819829148330313	0.0169491525423729	0.983050847457627	0.814919251473981	0.032171581769437	708
0.45|0.25|0.3	0.72	0.289473684210526	0.17680559150919	0.82319440849081	0.015850144092219	0.984149855907781	0.817995385798513	0.0300546448087432	694
0.45|0.25|0.3	0.73	0.210526315789474	0.167486409526275	0.832513590473725	0.0122137404580153	0.987786259541985	0.826454755190977	0.0230880230880231	655
0.45|0.25|0.3	0.74	0.184210526315789	0.158684959875744	0.841315040124256	0.0112903225806452	0.988709677419355	0.83491412458344	0.0212765957446809	620
0.45|0.25|0.3	0.75	0	0.103805332643024	0.896194667356976	0	1	0.887464752627531	0	401
0.45|0.25|0.3	0.76	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.77	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.78	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.79	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.8	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.81	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.82	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.83	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.84	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.85	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.86	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.87	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.88	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.89	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.9	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.4|0.3|0.3	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.4|0.3|0.3	0.01	1	0.945379238933471	0.0546207610665286	0.0102981029810298	0.98970189701897	0.0638297872340425	0.0203862660944206	3690
0.4|0.3|0.3	0.02	0.973684210526316	0.901113124514626	0.0988868754853741	0.0105173393973849	0.989482660602615	0.107408356831582	0.0208098987626547	3518
0.4|0.3|0.3	0.03	0.947368421052632	0.869790318405384	0.130209681594616	0.0106007067137809	0.989399293286219	0.138169700076903	0.0209668025626092	3396
0.4|0.3|0.3	0.04	0.921052631578947	0.853222883769091	0.146777116230909	0.010507355148604	0.989492644851396	0.154319405280697	0.02077767883645	3331
0.4|0.3|0.3	0.05	0.894736842105263	0.838208646129951	0.161791353870049	0.0103911980440098	0.98960880195599	0.168931043322225	0.0205438066465257	3272
0.4|0.3|0.3	0.06	0.894736842105263	0.826300802485115	0.173699197514885	0.0105393676379417	0.989460632362058	0.180722891566265	0.0208333333333333	3226
0.4|0.3|0.3	0.07	0.894736842105263	0.816463888169816	0.183536111830184	0.0106649937264743	0.989335006273526	0.19046398359395	0.0210787352758834	3188
0.4|0.3|0.3	0.08	0.894736842105263	0.809215635516438	0.190784364483562	0.0107594936708861	0.989240506329114	0.197641630351192	0.0212632895559725	3160
0.4|0.3|0.3	0.09	0.894736842105263	0.802226249029252	0.197773750970748	0.010852218321098	0.989147781678902	0.204562932581389	0.021444339325134	3133
0.4|0.3|0.3	0.1	0.894736842105263	0.796790059539218	0.203209940460782	0.0109254498714653	0.989074550128535	0.209946167649321	0.0215873015873016	3112
0.4|0.3|0.3	0.11	0.894736842105263	0.792648200880145	0.207351799119855	0.0109819121447028	0.989018087855297	0.21404768008203	0.0216975111678366	3096
0.4|0.3|0.3	0.12	0.894736842105263	0.78824747605488	0.21175252394512	0.0110425462812601	0.98895745371874	0.218405537041784	0.0218158485723452	3079
0.4|0.3|0.3	0.13	0.894736842105263	0.782293554232462	0.217706445767538	0.0111256544502618	0.988874345549738	0.224301461163804	0.021978021978022	3056
0.4|0.3|0.3	0.14	0.894736842105263	0.779963758736733	0.220036241263267	0.011158516573679	0.988841483426321	0.226608561907203	0.0220421393841167	3047
0.4|0.3|0.3	0.15	0.894736842105263	0.77582190007766	0.22417809992234	0.0112174199934015	0.988782580006598	0.230710074339913	0.0221570544151189	3031
0.4|0.3|0.3	0.16	0.894736842105263	0.771421175252395	0.228578824747605	0.0112806901128069	0.988719309887193	0.235067931299667	0.0222804718217562	3014
0.4|0.3|0.3	0.17	0.894736842105263	0.769091379756666	0.230908620243334	0.0113144758735441	0.988685524126456	0.237375032043066	0.0223463687150838	3005
0.4|0.3|0.3	0.18	0.894736842105263	0.767020450427129	0.232979549572871	0.0113446780113447	0.988655321988655	0.239425788259421	0.0224052718286656	2997
0.4|0.3|0.3	0.19	0.894736842105263	0.764431788765208	0.235568211234792	0.0113826581854704	0.98861734181453	0.241989233529864	0.0224793388429752	2987
0.4|0.3|0.3	0.2	0.894736842105263	0.763137457934248	0.236862542065752	0.01140174379611	0.98859825620389	0.243270956165086	0.0225165562913907	2982
0.4|0.3|0.3	0.21	0.894736842105263	0.761066528604711	0.238933471395289	0.0114324142568931	0.988567585743107	0.245321712381441	0.0225763612217795	2974
0.4|0.3|0.3	0.22	0.894736842105263	0.759772197773751	0.240227802226249	0.0114516672280229	0.988548332771977	0.246603435016662	0.0226139008979049	2969
0.4|0.3|0.3	0.23	0.894736842105263	0.757701268444214	0.242298731555786	0.0114826072272881	0.988517392772712	0.248654191233017	0.0226742247415805	2961
0.4|0.3|0.3	0.24	0.894736842105263	0.755112606782294	0.244887393217706	0.0115215181294476	0.988478481870552	0.251217636503461	0.0227500836400134	2951
0.4|0.3|0.3	0.25	0.894736842105263	0.753559409785141	0.246440590214859	0.0115449915110357	0.988455008488964	0.252755703665727	0.0227958431109621	2945
0.4|0.3|0.3	0.26	0.894736842105263	0.751488480455604	0.248511519544396	0.0115764385427307	0.988423561457269	0.254806459882082	0.0228571428571429	2937
0.4|0.3|0.3	0.27	0.894736842105263	0.746828889464147	0.253171110535853	0.0116478245974649	0.988352175402535	0.25942066136888	0.0229962800135272	2919
0.4|0.3|0.3	0.28	0.894736842105263	0.740357235309345	0.259642764690655	0.0117484450587422	0.988251554941258	0.265829274544988	0.0231923601637108	2894
0.4|0.3|0.3	0.29	0.894736842105263	0.736215376650272	0.263784623349728	0.0118137595552467	0.988186240444753	0.269930786977698	0.0233196159122085	2878
0.4|0.3|0.3	0.3	0.894736842105263	0.731555785658814	0.268444214341186	0.0118881118881119	0.988111888111888	0.274544988464496	0.0234644582470669	2860
0.4|0.3|0.3	0.31	0.842105263157895	0.605487962723272	0.394512037276728	0.0134964150147617	0.986503584985238	0.398872084081005	0.0265670402656704	2371
0.4|0.3|0.3	0.32	0.842105263157895	0.603158167227543	0.396841832772457	0.0135478408128704	0.98645215918713	0.401179184824404	0.0266666666666667	2362
0.4|0.3|0.3	0.33	0.842105263157895	0.601087237898007	0.398912762101993	0.0135938827527613	0.986406117247239	0.403229941040759	0.0267558528428094	2354
0.4|0.3|0.3	0.34	0.842105263157895	0.59772197773751	0.40227802226249	0.0136693720632208	0.986330627936779	0.406562419892335	0.0269020596889449	2341
0.4|0.3|0.3	0.35	0.842105263157895	0.594874449909397	0.405125550090603	0.0137339055793991	0.986266094420601	0.409382209689823	0.027027027027027	2330
0.4|0.3|0.3	0.36	0.842105263157895	0.591250323582708	0.408749676417292	0.0138169257340242	0.986183074265976	0.412971033068444	0.0271877655055225	2316
0.4|0.3|0.3	0.37	0.842105263157895	0.585037535594098	0.414962464405902	0.0139616055846422	0.986038394415358	0.419123301717508	0.0274678111587983	2292
0.4|0.3|0.3	0.38	0.842105263157895	0.575718353611183	0.424281646388817	0.0141843971631206	0.985815602836879	0.428351704691105	0.027898866608544	2256
0.4|0.3|0.3	0.39	0.815789473684211	0.5653637069635	0.4346362930365	0.0139954853273138	0.986004514672686	0.438349141245834	0.0275188637372392	2215
0.4|0.3|0.3	0.4	0.815789473684211	0.547501941496246	0.452498058503754	0.0144454799627213	0.985554520037279	0.456036913611894	0.0283882783882784	2146
0.4|0.3|0.3	0.41	0.815789473684211	0.516438001553197	0.483561998446803	0.0153010858835143	0.984698914116486	0.486798256857216	0.0300387596899225	2026
0.4|0.3|0.3	0.42	0.789473684210526	0.463629303650013	0.536370696349987	0.0164744645799012	0.983525535420099	0.538836195847219	0.0322754168908015	1821
0.4|0.3|0.3	0.43	0.789473684210526	0.409785141082061	0.590214858917939	0.018598884066956	0.981401115933044	0.592155857472443	0.0363416111447607	1613
0.4|0.3|0.3	0.44	0.789473684210526	0.365519026663215	0.634480973336785	0.0208044382801664	0.979195561719834	0.635990771597026	0.0405405405405405	1442
0.4|0.3|0.3	0.45	0.763157894736842	0.341703339373544	0.658296660626456	0.0214974054855448	0.978502594514455	0.659318123558062	0.0418168709444845	1349
0.4|0.3|0.3	0.46	0.763157894736842	0.320994046078178	0.679005953921822	0.0228526398739165	0.977147360126083	0.67982568572161	0.0443764345830145	1269
0.4|0.3|0.3	0.47	0.763157894736842	0.307791871602382	0.692208128397618	0.0238095238095238	0.976190476190476	0.692899256600872	0.0461783439490446	1218
0.4|0.3|0.3	0.48	0.736842105263158	0.293813098628009	0.706186901371991	0.0240756663800516	0.975924333619948	0.706485516534222	0.0466278101582015	1163
