Bait	Prey	Abundance	Z	S	D	WD	WDv2
NEP	Q9UN86	1	-0.598099972609741	1.04446593573419	1.09090909090909	1.09090909090909	1.04446593573419
NEP	Q9UNE7	0	-0.288675134594813	0	0	0	0
NEP	Q9UNF1	0	-0.288675134594813	0	0	0	0
NEP	Q9UNK9	0	-0.288675134594813	0	0	0	0
NEP	Q9UNL2	0	-0.428174419288838	0	0	0	0
NEP	Q9UNM6	0	-0.421211769587116	0	0	0	0
NEP	Q9UNP9	0	-0.288675134594813	0	0	0	0
NEP	Q9UNS1	0	-0.288675134594813	0	0	0	0
NEP	Q9UP83	0	-0.288675134594813	0	0	0	0
NEP	Q9UPT5	0	-0.288675134594813	0	0	0	0
NEP	Q9UPU5	0	-0.288675134594813	0	0	0	0
NEP	Q9UPU7	0	-0.288675134594813	0	0	0	0
NEP	Q9UQE7	0	-0.428174419288838	0	0	0	0
NEP	Q9W7Y7	0	-0.288675134594813	0	0	0	0
NEP	Q9W9L6	0	-0.288675134594813	0	0	0	0
NEP	Q9WA92	0	-0.288675134594813	0	0	0	0
NEP	Q9WCD8	0	-0.288675134594813	0	0	0	0
NEP	Q9WCD9	0	-0.288675134594813	0	0	0	0
NEP	Q9Y224	0	-0.439061947131803	0	0	0	0
NEP	Q9Y230	0	-0.513707393708107	0	0	0	0
NEP	Q9Y241	0	-0.538316771275574	0	0	0	0
NEP	Q9Y265	0	-0.39458223778898	0	0	0	0
NEP	Q9Y285	0	-0.750827671264452	0	0	0	0
NEP	Q9Y289	0	-0.288675134594813	0	0	0	0
NEP	Q9Y291	0	-0.288675134594813	0	0	0	0
NEP	Q9Y296	0	-0.288675134594813	0	0	0	0
NEP	Q9Y2G8	0	-0.379274967065765	0	0	0	0
NEP	Q9Y2Q9	0	-0.387586074879319	0	0	0	0
NEP	Q9Y2R5	0	-0.288675134594813	0	0	0	0
NEP	Q9Y2R9	0	-0.288675134594813	0	0	0	0
NEP	Q9Y2V7	0	-0.288675134594813	0	0	0	0
NEP	Q9Y2W1	1	0.351957204605722	2	2	2.84918761577174	2.01467988398493
NEP	Q9Y2X3	1	1.6583123951777	2	2	2.69003202023067	1.90213988311406
NEP	Q9Y2X9	0	-0.418253974001979	0	0	0	0
NEP	Q9Y394	0	-0.288675134594813	0	0	0	0
NEP	Q9Y399	0	-0.288675134594813	0	0	0	0
NEP	Q9Y3B4	0	-0.552770798392567	0	0	0	0
NEP	Q9Y3B7	0	-0.288675134594813	0	0	0	0
NEP	Q9Y3D0	0	-0.288675134594813	0	0	0	0
NEP	Q9Y3D3	0	-0.288675134594813	0	0	0	0
NEP	Q9Y3D5	0	-0.288675134594813	0	0	0	0
NEP	Q9Y3D9	0	-0.288675134594813	0	0	0	0
NEP	Q9Y3F4	0	-0.462789860334753	0	0	0	0
NEP	Q9Y3I0	0	-0.288675134594813	0	0	0	0
NEP	Q9Y3U8	0	-1.6583123951777	0	0	0	0
NEP	Q9Y3Z3	0	-0.749086008566001	0	0	0	0
NEP	Q9Y4R8	0	-0.288675134594813	0	0	0	0
NEP	Q9Y4W2	0	-0.288675134594813	0	0	0	0
NEP	Q9Y4W6	0	-0.288675134594813	0	0	0	0
NEP	Q9Y512	0	-0.288675134594813	0	0	0	0
NEP	Q9Y5A9	0	-1.39156686268872	0	0	0	0
NEP	Q9Y5J9	0	-0.288675134594813	0	0	0	0
NEP	Q9Y5K5	0	-0.288675134594813	0	0	0	0
NEP	Q9Y5L0	0	-0.288675134594813	0	0	0	0
NEP	Q9Y5L4	0	-0.418253974001979	0	0	0	0
NEP	Q9Y5M8	0	-0.621260744197396	0	0	0	0
NEP	Q9Y5Q9	0	-0.288675134594813	0	0	0	0
NEP	Q9Y5S9	0	-0.552770798392567	0	0	0	0
NEP	Q9Y5V3	0	-0.52545638988472	0	0	0	0
NEP	Q9Y5Y2	0	-0.930299004815799	0	0	0	0
NEP	Q9Y676	0	-0.288675134594813	0	0	0	0
NEP	Q9Y6E2	0	-0.288675134594813	0	0	0	0
NEP	Q9Y6K0	0	-0.288675134594813	0	0	0	0
NEP	Q9Y6M1	0	-0.288675134594813	0	0	0	0
NEP	Q9YPE7	0	-0.288675134594813	0	0	0	0
NEP	Q9YPE8	0	-0.288675134594813	0	0	0	0
NEP	Q9YX78	0	-0.288675134594813	0	0	0	0
NEP	Q9YZ76	0	-0.288675134594813	0	0	0	0
NP	A0FGR8	0	-0.328227811132884	0	0	0	0
NP	A1L0T0	0	-0.288675134594813	0	0	0	0
NP	A3DRP3	0	-0.288675134594813	0	0	0	0
NP	A3DRP7	0	-0.288675134594813	0	0	0	0
NP	A3DRP8	0	-0.288675134594813	0	0	0	0
NP	A3DRQ0	0	-0.288675134594813	0	0	0	0
NP	A4GBX8	0	-0.288675134594813	0	0	0	0
NP	A4GBY0	0	-0.288675134594813	0	0	0	0
NP	A4GBY4	0	-0.288675134594813	0	0	0	0
NP	A4GBY5	0	-0.288675134594813	0	0	0	0
NP	A4GCI2	0	-0.288675134594813	0	0	0	0
NP	A4GCI3	0	-0.288675134594813	0	0	0	0
NP	A4GCI8	0	-0.288675134594813	0	0	0	0
NP	A4GCJ0	40	3.17542648054294	21.9089023002066	21.9089023002066	40.7770618763309	21.9089023002066
NP	A4GCJ2	0	-0.288675134594813	0	0	0	0
NP	A4GCJ3	0	-0.288675134594813	0	0	0	0
NP	A4GCJ4	0	-0.288675134594813	0	0	0	0
NP	A4GCJ5	0	-0.288675134594813	0	0	0	0
NP	A4GCJ6	0	-0.288675134594813	0	0	0	0
NP	A4GCK0	0	-0.288675134594813	0	0	0	0
NP	A4GCK4	0	-0.288675134594813	0	0	0	0
NP	A4GCK5	0	-0.288675134594813	0	0	0	0
NP	A4GCL0	0	-0.288675134594813	0	0	0	0
NP	A4GCL1	0	-0.288675134594813	0	0	0	0
NP	A4GCL2	39.5	3.17542648054294	21.7715410570772	75.4188305398592	140.370260336382	40.5214037957139
NP	A4GCL4	0	-0.288675134594813	0	0	0	0
NP	A4GCL5	0	-0.288675134594813	0	0	0	0
NP	A4GCL6	0	-0.288675134594813	0	0	0	0
NP	A4GCL8	0	-0.288675134594813	0	0	0	0
NP	A4GCM1	0	-0.288675134594813	0	0	0	0
NP	A4GCM3	40	3.17542648054294	21.9089023002066	75.8946638440411	141.25588590637	40.7770618763309
NP	A4GCM5	0	-0.288675134594813	0	0	0	0
NP	A4GCM6	0	-0.288675134594813	0	0	0	0
NP	A4GCM7	0	-0.288675134594813	0	0	0	0
NP	A4GCM9	0	-0.288675134594813	0	0	0	0
NP	A4K145	0	-0.288675134594813	0	0	0	0
NP	A4K146	0	-0.288675134594813	0	0	0	0
NP	A4K147	30	3.17542648054294	18.9736659610103	65.7267069006199	122.331185628993	35.3139714765925
NP	A4K149	0	-0.288675134594813	0	0	0	0
NP	A4K150	0	-0.288675134594813	0	0	0	0
NP	A4K151	0	-0.288675134594813	0	0	0	0
NP	A4K153	0	-0.288675134594813	0	0	0	0
NP	A4U6V4	0	-0.288675134594813	0	0	0	0
NP	A4U6V5	0	-0.288675134594813	0	0	0	0
NP	A4U6V6	36	3.17542648054294	20.7846096908265	72	134.007099710702	38.6845175456475
NP	A4U6V9	0	-0.288675134594813	0	0	0	0
NP	A4U6W0	0	-0.288675134594813	0	0	0	0
NP	A4U6W2	0	-0.288675134594813	0	0	0	0
NP	A4U7A8	0	-0.288675134594813	0	0	0	0
NP	A4U7A9	0	-0.288675134594813	0	0	0	0
NP	A4U7B0	30	3.17542648054294	18.9736659610103	65.7267069006199	122.331185628993	35.3139714765925
NP	A4U7B2	0	-0.288675134594813	0	0	0	0
NP	A4U7B3	0	-0.288675134594813	0	0	0	0
NP	A4U7B4	0	-0.288675134594813	0	0	0	0
NP	A4U7B6	0	-0.288675134594813	0	0	0	0
NP	A5A3E0	0	-0.288675134594813	0	0	0	0
NP	A6NDU8	0	-0.288675134594813	0	0	0	0
NP	A6NHL2	0	-0.428174419288838	0	0	0	0
NP	A6NKF1	0	-0.288675134594813	0	0	0	0
NP	A6NL28	0	-0.288675134594813	0	0	0	0
NP	A8C8J4	0	-0.288675134594813	0	0	0	0
NP	A8C8J5	0	-0.288675134594813	0	0	0	0
NP	A8C8J6	0	-0.288675134594813	0	0	0	0
NP	A8C8J7	0	-0.288675134594813	0	0	0	0
NP	A8C8J9	0	-0.288675134594813	0	0	0	0
NP	A8C8K0	0	-0.288675134594813	0	0	0	0
NP	A8C8K1	0	-0.288675134594813	0	0	0	0
NP	A8C8K4	0	-0.288675134594813	0	0	0	0
NP	A8C8W3	0	-0.288675134594813	0	0	0	0
NP	A8C8W5	0	-0.288675134594813	0	0	0	0
NP	A8C8W8	0	-0.288675134594813	0	0	0	0
NP	A8C8W9	0	-0.288675134594813	0	0	0	0
NP	A8C8X0	0	-0.288675134594813	0	0	0	0
NP	A8C8X1	0	-0.288675134594813	0	0	0	0
NP	A8C8X3	0	-0.288675134594813	0	0	0	0
NP	A8MTJ3	0	-0.288675134594813	0	0	0	0
NP	A8MWD9	0	-0.538316771275574	0	0	0	0
NP	B3EUR1	0	-0.288675134594813	0	0	0	0
NP	B3EUR3	0	-0.288675134594813	0	0	0	0
NP	B3EUR4	0	-0.288675134594813	0	0	0	0
NP	B3EUR6	0	-0.288675134594813	0	0	0	0
NP	B4URD6	0	-0.288675134594813	0	0	0	0
NP	B4URD8	0	-0.288675134594813	0	0	0	0
NP	B4URD9	0	-0.288675134594813	0	0	0	0
NP	B4URE2	0	-0.288675134594813	0	0	0	0
NP	B4URE3	0	-0.288675134594813	0	0	0	0
NP	B4URE4	0	-0.288675134594813	0	0	0	0
NP	B4URE6	0	-0.288675134594813	0	0	0	0
NP	C9JLW8	3.5	0.833333333333333	2.04939015319192	2.24499443206436	2.24499443206436	2.04939015319192
NP	O00161	0	-0.288675134594813	0	0	0	0
NP	O00165	0	-0.671880782278106	0	0	0	0
NP	O00217	0	-0.428174419288838	0	0	0	0
NP	O00231	0	-0.48637345711392	0	0	0	0
NP	O00232	0	-0.5	0	0	0	0
NP	O00233	0	-0.288675134594813	0	0	0	0
NP	O00264	0	-0.377862855996231	0	0	0	0
NP	O00410	0	-0.487177351846223	0	0	0	0
NP	O00425	5.5	1.72135997652332	5.74456264653803	14.0712472794703	21.6552401014395	8.84071475099716
NP	O00483	0	-0.753778361444409	0	0	0	0
NP	O00487	0	-0.428174419288838	0	0	0	0
NP	O00505	0	-0.288675134594813	0	0	0	0
NP	O00560	0	-0.288675134594813	0	0	0	0
NP	O00567	0	-0.288675134594813	0	0	0	0
NP	O00571	0	-0.524559642210152	0	0	0	0
NP	O00629	0	-0.288675134594813	0	0	0	0
NP	O00743	0	-0.484330757838742	0	0	0	0
NP	O09686	0	-0.288675134594813	0	0	0	0
NP	O09687	0	-0.288675134594813	0	0	0	0
NP	O14559	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
NP	O14582	0	-0.288675134594813	0	0	0	0
NP	O14654	0	-0.66332495807108	0	0	0	0
NP	O14735	0	-0.635085296108588	0	0	0	0
NP	O14787	0	-0.288675134594813	0	0	0	0
NP	O14818	0	-0.475288885604704	0	0	0	0
NP	O14893	0	-0.443858158793205	0	0	0	0
NP	O14925	0	-0.623231962511588	0	0	0	0
NP	O14929	0	-0.5	0	0	0	0
NP	O14967	0	-0.288675134594813	0	0	0	0
NP	O14979	2	1.42206351160673	2.44948974278318	4.24264068711928	5.5443698946055	3.20104345113734
NP	O14980	0	-0.406561623647742	0	0	0	0
NP	O14981	0	-0.288675134594813	0	0	0	0
NP	O14983	0	-0.288675134594813	0	0	0	0
NP	O15027	0	-0.418253974001979	0	0	0	0
NP	O15118	0	-0.288675134594813	0	0	0	0
NP	O15131	0	-0.288675134594813	0	0	0	0
NP	O15173	0	-0.288675134594813	0	0	0	0
NP	O15226	0	-0.288675134594813	0	0	0	0
NP	O15228	0	-0.288675134594813	0	0	0	0
NP	O15234	1	1.20659949980977	2.44948974278318	2.44948974278318	3.86237717632464	2.46783926281082
NP	O15269	0	-0.288675134594813	0	0	0	0
NP	O15321	0	-0.288675134594813	0	0	0	0
NP	O15355	0	-0.345782037404062	0	0	0	0
NP	O15397	0	-0.288675134594813	0	0	0	0
NP	O15523	0	-0.288675134594813	0	0	0	0
NP	O41647	0	-0.288675134594813	0	0	0	0
NP	O41648	0	-0.288675134594813	0	0	0	0
NP	O41649	0	-0.288675134594813	0	0	0	0
NP	O41665	0	-0.288675134594813	0	0	0	0
NP	O43143	1	1.58936510120752	2.44948974278318	2.44948974278318	3.78752568921941	2.42001342128235
NP	O43156	0	-0.288675134594813	0	0	0	0
NP	O43164	0	-0.288675134594813	0	0	0	0
NP	O43175	0	-0.833997629686011	0	0	0	0
NP	O43242	0	-0.5	0	0	0	0
NP	O43264	0	-0.363706980472077	0	0	0	0
NP	O43324	0	-0.511766315719159	0	0	0	0
NP	O43347	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
NP	O43390	4	2.65035449318812	4.89897948556636	12	18.6250150798663	7.60363056621907
NP	O43439	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
NP	O43504	0	-0.365764656280215	0	0	0	0
NP	O43592	0	-0.361797931823916	0	0	0	0
NP	O43615	0	-0.288675134594813	0	0	0	0
NP	O43617	0	-0.288675134594813	0	0	0	0
NP	O43660	0	-0.288675134594813	0	0	0	0
NP	O43707	0	-0.288675134594813	0	0	0	0
NP	O43765	0	-0.288675134594813	0	0	0	0
NP	O43805	0	-0.288675134594813	0	0	0	0
NP	O43815	0	-0.288675134594813	0	0	0	0
NP	O43823	0	-0.288675134594813	0	0	0	0
NP	O43852	0	-0.453204358839773	0	0	0	0
NP	O43913	0	-0.288675134594813	0	0	0	0
NP	O56266	0	-0.288675134594813	0	0	0	0
NP	O57276	0	-0.288675134594813	0	0	0	0
NP	O60220	0	-0.288675134594813	0	0	0	0
NP	O60343	0	-0.288675134594813	0	0	0	0
NP	O60488	0	-0.288675134594813	0	0	0	0
NP	O60506	11	2.93069588073612	5.13809303146605	5.13809303146605	7.20900857364929	5.79192236048549
NP	O60508	0	-0.288675134594813	0	0	0	0
NP	O60518	0	-0.288675134594813	0	0	0	0
NP	O60684	9	3.17542648054294	10.3923048454133	36	67.0035498553512	19.3422587728238
NP	O60762	0	-0.833021748602556	0	0	0	0
NP	O60783	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
NP	O60814	6.5	1.04633523895225	2.54950975679639	2.54950975679639	2.54950975679639	2.54950975679639
NP	O60830	0	-0.288675134594813	0	0	0	0
NP	O60831	0	-0.428174419288838	0	0	0	0
NP	O60832	0	-0.288675134594813	0	0	0	0
NP	O60884	0	-0.941548276985698	0	0	0	0
NP	O70632	0	-0.288675134594813	0	0	0	0
NP	O75151	0	-0.428174419288838	0	0	0	0
NP	O75152	0	-0.288675134594813	0	0	0	0
NP	O75155	0	-0.318849712272401	0	0	0	0
NP	O75251	0	-0.288675134594813	0	0	0	0
NP	O75381	0	-0.288675134594813	0	0	0	0
NP	O75396	0	-0.288675134594813	0	0	0	0
NP	O75400	0	-0.66475489496891	0	0	0	0
NP	O75419	0	-0.288675134594813	0	0	0	0
NP	O75431	0	-0.288675134594813	0	0	0	0
NP	O75439	0	-0.288675134594813	0	0	0	0
NP	O75477	0	-0.428174419288838	0	0	0	0
NP	O75489	0	-0.546778526017552	0	0	0	0
NP	O75494	2	1.87340015854875	1.8516401995451	2.42436610692531	2.42436610692531	1.8516401995451
NP	O75526	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
NP	O75531	1	0.375533808099405	1.54919333848297	1.54919333848297	1.78758253307503	1.43619460828155
NP	O75533	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
NP	O75569	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
NP	O75607	0	-0.809173593712687	0	0	0	0
NP	O75643	0	-0.658946527660469	0	0	0	0
NP	O75746	0	-0.387586074879319	0	0	0	0
NP	O75934	0	-0.288675134594813	0	0	0	0
NP	O75947	0	-0.288675134594813	0	0	0	0
NP	O75955	0	-0.288675134594813	0	0	0	0
NP	O75964	0	-0.288675134594813	0	0	0	0
NP	O76021	0	-0.288675134594813	0	0	0	0
NP	O76071	0	-0.288675134594813	0	0	0	0
NP	O89747	0	-0.386858971649331	0	0	0	0
NP	O89749	0	-0.288675134594813	0	0	0	0
NP	O89750	0	-0.288675134594813	0	0	0	0
NP	O89752	0	-0.288675134594813	0	0	0	0
NP	O90385	2	3.17542648054294	4.89897948556636	16.9705627484771	31.5857763108598	9.11802822781911
NP	O91740	0	-0.288675134594813	0	0	0	0
NP	O91741	0	-0.288675134594813	0	0	0	0
NP	O91742	0	-0.288675134594813	0	0	0	0
NP	O91743	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
NP	O92548	0	-0.288675134594813	0	0	0	0
NP	O92564	0	-0.288675134594813	0	0	0	0
NP	O92784	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
NP	O94766	0	-0.288675134594813	0	0	0	0
NP	O94822	0	-0.288675134594813	0	0	0	0
NP	O94905	0	-0.288675134594813	0	0	0	0
NP	O94927	0	-0.288675134594813	0	0	0	0
NP	O95071	0	-0.414749898922713	0	0	0	0
NP	O95163	0	-0.288675134594813	0	0	0	0
NP	O95197	0	-0.288675134594813	0	0	0	0
NP	O95292	0	-0.288675134594813	0	0	0	0
NP	O95347	0	-0.425037568112007	0	0	0	0
NP	O95373	0	-0.404145188432738	0	0	0	0
NP	O95391	0	-0.288675134594813	0	0	0	0
NP	O95399	0	-0.288675134594813	0	0	0	0
NP	O95573	0	-0.288675134594813	0	0	0	0
NP	O95757	0	-0.550238043724627	0	0	0	0
NP	O95816	1	-0.338036258296256	1.22474487139159	1.22474487139159	1.62245254474823	1.46605137019639
NP	O95831	0	-0.968943363843438	0	0	0	0
NP	O95905	0	-0.418253974001979	0	0	0	0
NP	P00338	1	0.930299004815799	1.54919333848297	1.54919333848297	1.74610226720654	1.40286818385742
NP	P00403	0	-0.418253974001979	0	0	0	0
NP	P00846	0	-0.288675134594813	0	0	0	0
NP	P01111	0	-0.288675134594813	0	0	0	0
NP	P01771	0	-0.288675134594813	0	0	0	0
NP	P01889	0	-0.626783170528009	0	0	0	0
NP	P01891	0	-0.464420364012824	0	0	0	0
NP	P01892	0	-0.341161522702961	0	0	0	0
NP	P01893	0	-0.288675134594813	0	0	0	0
NP	P02786	0	-0.288675134594813	0	0	0	0
NP	P03427	0	-0.288675134594813	0	0	0	0
NP	P03428	0	-0.288675134594813	0	0	0	0
NP	P03429	0	-0.288675134594813	0	0	0	0
NP	P03430	0	-0.288675134594813	0	0	0	0
NP	P03431	0	-0.288675134594813	0	0	0	0
NP	P03432	0	-0.288675134594813	0	0	0	0
NP	P03433	0	-0.288675134594813	0	0	0	0
NP	P03434	0	-0.288675134594813	0	0	0	0
NP	P03452	0	-0.288675134594813	0	0	0	0
NP	P03454	0	-0.288675134594813	0	0	0	0
NP	P03455	0	-0.288675134594813	0	0	0	0
NP	P03467	13	3.17542648054294	12.4899959967968	43.2666153055679	80.5282448805255	23.2465019295697
NP	P03469	0	-0.288675134594813	0	0	0	0
NP	P03470	0	-0.288675134594813	0	0	0	0
NP	P03477	0	-0.288675134594813	0	0	0	0
NP	P03485	0	-0.288675134594813	0	0	0	0
NP	P03488	0	-0.288675134594813	0	0	0	0
NP	P03494	0	-0.288675134594813	0	0	0	0
NP	P03495	0	-0.288675134594813	0	0	0	0
NP	P03496	0	-0.288675134594813	0	0	0	0
NP	P03500	0	-0.288675134594813	0	0	0	0
NP	P04004	0	-0.288675134594813	0	0	0	0
NP	P04181	0	-0.337213701039528	0	0	0	0
NP	P04350	14.5	-0.673121966538049	3.80788655293195	3.80788655293195	3.80788655293195	3.80788655293195
NP	P04406	2	1.6583123951777	2.82842712474619	2.82842712474619	3.80427976622812	2.69003202023067
NP	P04439	0	-0.288675134594813	0	0	0	0
NP	P04632	0	-0.288675134594813	0	0	0	0
NP	P04637	3	-0.0943747536071439	2	2.3094010767585	2.6252128559879	2.27350102362702
NP	P04792	0	-0.552770798392567	0	0	0	0
NP	P04843	0	-0.435912245819376	0	0	0	0
NP	P04844	0	-0.288675134594813	0	0	0	0
NP	P04908	0	-1.07605517369794	0	0	0	0
NP	P04920	0	-0.288675134594813	0	0	0	0
NP	P05023	0	-0.871130313416156	0	0	0	0
NP	P05091	0	-0.322017583811132	0	0	0	0
NP	P05141	2	-1.10462520632099	1.4142135623731	1.4142135623731	1.4142135623731	1.4142135623731
NP	P05386	1	-1.75860146927206	1	1	1	1
NP	P05387	3.5	0.524404424085076	1.87082869338697	1.87082869338697	1.87082869338697	1.87082869338697
NP	P05388	5.5	0.729097094101102	2.34520787991171	2.34520787991171	2.34520787991171	2.34520787991171
NP	P05455	11	2.92440462437354	8.12403840463596	8.12403840463596	13.0241788197321	8.32170924533819
NP	P05534	0	-0.288675134594813	0	0	0	0
NP	P05775	0	-0.288675134594813	0	0	0	0
NP	P05776	0	-0.288675134594813	0	0	0	0
NP	P05777	0	-0.288675134594813	0	0	0	0
NP	P05780	0	-0.288675134594813	0	0	0	0
NP	P06454	0	-0.288675134594813	0	0	0	0
NP	P06493	0	-0.387586074879319	0	0	0	0
NP	P06576	0	-0.528092708806125	0	0	0	0
NP	P06733	1	-0.498844463442559	1.22474487139159	1.22474487139159	1.27244903048793	1.1497874934403
NP	P06748	2	0.776954655424218	1.63299316185545	1.63299316185545	1.63299316185545	1.51967137130319
NP	P06819	0	-0.288675134594813	0	0	0	0
NP	P06826	2.5	3.17542648054294	5.47722557505166	18.9736659610103	35.3139714765925	10.1942654690827
NP	P06827	13	3.17542648054294	12.4899959967968	43.2666153055679	80.5282448805255	23.2465019295697
NP	P06899	0	-0.787000234669196	0	0	0	0
NP	P07195	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
NP	P07381	5.5	3.17542648054294	8.12403840463596	28.1424945589406	52.379084367609	15.1205392297726
NP	P07437	18.5	-0.70904587837461	4.30116263352131	4.30116263352131	4.30116263352131	4.30116263352131
NP	P07737	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
NP	P07814	0	-0.42651852241172	0	0	0	0
NP	P07900	3	0.0613983550928933	2.68328157299975	2.68328157299975	3.55369557726124	2.8551400190496
NP	P07910	12	1.68924680026979	3.61813613493316	3.77901994378664	3.77901994378664	3.61813613493316
NP	P07919	0	-0.552770798392567	0	0	0	0
NP	P08107	14.5	-0.834913392456551	3.80788655293195	3.80788655293195	3.80788655293195	3.80788655293195
NP	P08195	0	-0.701077939342742	0	0	0	0
NP	P08237	0	-0.288675134594813	0	0	0	0
NP	P08238	0	-0.844406554815628	0	0	0	0
NP	P08240	0	-0.387586074879319	0	0	0	0
NP	P08268	0	-0.288675134594813	0	0	0	0
NP	P08269	0	-0.288675134594813	0	0	0	0
NP	P08270	0	-0.288675134594813	0	0	0	0
NP	P08271	0	-0.288675134594813	0	0	0	0
NP	P08272	0	-0.288675134594813	0	0	0	0
NP	P08274	0	-0.288675134594813	0	0	0	0
NP	P08275	0	-0.288675134594813	0	0	0	0
NP	P08276	0	-0.288675134594813	0	0	0	0
NP	P08278	0	-0.288675134594813	0	0	0	0
NP	P08279	0	-0.288675134594813	0	0	0	0
NP	P08381	0	-0.288675134594813	0	0	0	0
NP	P08574	0	-0.428174419288838	0	0	0	0
NP	P08579	0	-0.288675134594813	0	0	0	0
NP	P08621	3	2.14087209644419	4.24264068711928	10.3923048454133	15.8818656935617	6.48374451877326
NP	P08708	1	1.35400640077266	1.73205080756888	1.73205080756888	2.10506381738321	1.59950260902173
NP	P08754	0	-0.288675134594813	0	0	0	0
NP	P08865	0	-0.623231962511588	0	0	0	0
NP	P09012	2.5	2.93458028122913	3.87298334620742	9.48683298050514	15.2383228994104	6.22101927322065
NP	P09234	3	2.59317463881227	4.24264068711928	10.3923048454133	16.0691105925918	6.56018692870034
NP	P09543	0	-0.288675134594813	0	0	0	0
NP	P09651	5.5	2.25928881839226	2.87228132326901	3.51781181986757	3.54936486026056	2.89804427286776
NP	P09661	5	2.54707731455918	5.47722557505166	13.4164078649987	20.6923273510388	8.44760726678023
NP	P0C0S8	2	-0.0635466690575621	1.63299316185545	1.88561808316413	1.88561808316413	1.63299316185545
NP	P0C0U1	0	-0.288675134594813	0	0	0	0
NP	P0C5T1	0	-0.288675134594813	0	0	0	0
NP	P0C5T7	0	-0.288675134594813	0	0	0	0
NP	P0C5U2	0	-0.288675134594813	0	0	0	0
NP	P0C5U3	0	-0.288675134594813	0	0	0	0
NP	P0C5U4	0	-0.288675134594813	0	0	0	0
NP	P0CB38	0	-0.288675134594813	0	0	0	0
NP	P0CG47	0	-0.973708918993249	0	0	0	0
NP	P10155	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
NP	P10314	0	-0.288675134594813	0	0	0	0
NP	P10316	0	-0.288675134594813	0	0	0	0
NP	P10319	0	-0.288675134594813	0	0	0	0
NP	P10321	0	-0.511766315719159	0	0	0	0
NP	P10412	4.5	2.3978459065638	2.59807621135332	3.18198051533946	3.39157501618404	2.76920940467416
NP	P10515	0	-0.288675134594813	0	0	0	0
NP	P10589	0	-0.288675134594813	0	0	0	0
NP	P10599	0	-0.785697600516936	0	0	0	0
NP	P10644	0	-0.428174419288838	0	0	0	0
NP	P10809	1	-0.688709044903495	1.09544511501033	1.09544511501033	1.19464809165893	1.14141790839622
NP	P11021	4	-0.789514618821801	2	2	2	2
NP	P11142	12	-0.995049757000311	3.46410161513775	3.46410161513775	3.46410161513775	3.46410161513775
NP	P11177	0	-0.67700320038633	0	0	0	0
NP	P11182	0	-0.487469135317776	0	0	0	0
NP	P11441	0	-0.288675134594813	0	0	0	0
NP	P11485	0	-0.288675134594813	0	0	0	0
NP	P11498	15.5	-0.505523216720846	3.93700393700591	3.93700393700591	3.93700393700591	3.93700393700591
NP	P11586	0	-0.288675134594813	0	0	0	0
NP	P11717	0	-0.288675134594813	0	0	0	0
NP	P11940	39	2.24508802434488	6.2449979983984	6.2449979983984	6.2449979983984	6.2449979983984
NP	P12004	0	-0.977756914417376	0	0	0	0
NP	P12235	0	-1.01164110311859	0	0	0	0
NP	P12236	0	-1.08641800676465	0	0	0	0
NP	P12273	0	-0.288675134594813	0	0	0	0
NP	P12444	0	-0.288675134594813	0	0	0	0
NP	P12445	0	-0.288675134594813	0	0	0	0
NP	P12604	29.5	3.17542648054294	18.8148877222268	65.1766829472013	121.307475701645	35.0184518755294
NP	P12956	0	-0.288675134594813	0	0	0	0
NP	P13137	0	-0.288675134594813	0	0	0	0
NP	P13139	0	-0.288675134594813	0	0	0	0
NP	P13140	0	-0.288675134594813	0	0	0	0
NP	P13142	0	-0.288675134594813	0	0	0	0
NP	P13148	0	-0.288675134594813	0	0	0	0
NP	P13167	0	-0.288675134594813	0	0	0	0
NP	P13168	0	-0.288675134594813	0	0	0	0
NP	P13170	0	-0.288675134594813	0	0	0	0
NP	P13171	0	-0.288675134594813	0	0	0	0
NP	P13173	0	-0.288675134594813	0	0	0	0
NP	P13175	0	-0.288675134594813	0	0	0	0
NP	P13176	0	-0.288675134594813	0	0	0	0
NP	P13177	0	-0.288675134594813	0	0	0	0
NP	P13178	0	-0.288675134594813	0	0	0	0
NP	P13637	0	-0.288675134594813	0	0	0	0
NP	P13639	0	-0.58177447388274	0	0	0	0
NP	P13667	0	-0.288675134594813	0	0	0	0
NP	P13746	0	-0.288675134594813	0	0	0	0
NP	P13797	0	-0.288675134594813	0	0	0	0
